SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,START_DATE,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,2021-01-01 00:00:00,011999,期末现金,167966000000
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,2021-01-01 00:00:00,013999,非运算项目,248062000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,001001,除税前溢利(业务利润),180022000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,001002,减:利息收入,6957000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,001003,加:利息支出,7449000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,001004,减:投资收益,1765000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,001005,减:应占附属公司溢利,3672000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,001006,加:减值及拨备,11514000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,001007,减:重估盈余,38909000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,001008,减:出售资产之溢利,24510000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,001009,加:折旧及摊销,50774000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,001010,减:汇兑收益,-438000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,001997,加:经营调整其他项目,12634000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,001999,营运资金变动前经营溢利,187018000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,002001,存货(增加)减少,-95000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,002002,应收帐款减少,-7530000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,002004,应付帐款及应计费用增加(减少),13033000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,002006,营运资本变动其他项目,886000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),117000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),2828000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,002009,递延收入(增加)减少,18184000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,002999,经营产生现金,214441000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,003003,已付税项,20322000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,003999,经营业务现金净额,194119000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,005001,已收利息(投资),5610000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,005002,已收股息(投资),2153000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,005003,存款减少(增加),-26992000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,005005,购建固定资产,34070000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,005007,购建无形资产及其他资产,32529000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,005008,出售附属公司,2223000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,005009,收购附属公司,45877000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,005010,收回投资所得现金,22442000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,005011,投资支付现金,73644000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,005997,投资业务其他项目,-1271000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,005999,投资业务现金净额,-181955000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,006999,融资前现金净额,12164000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,007001,新增借款,31413000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,007002,偿还借款,24411000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,007003,已付利息(融资),7076000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,007004,已付股息(融资),11418000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,007006,发行股份,2316000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,007008,回购股份,1865000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,007009,赎回债券,10460000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,007010,发行债券,47948000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,007011,偿还融资租赁,3537000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,007013,购买子公司少数股权而支付的现金,9263000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,007999,融资业务现金净额,13647000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,010999,现金净额,25811000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,011001,期初现金,132991000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,011997,期间变动其他项目,-6004000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,011999,期末现金,152798000000
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,2020-01-01 00:00:00,013999,非运算项目,180022000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,001001,除税前溢利(业务利润),109400000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,001002,减:利息收入,6314000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,001003,加:利息支出,7690000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,001004,减:投资收益,1014000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,001005,减:应占附属公司溢利,-1681000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,001006,加:减值及拨备,4057000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,001007,减:重估盈余,11158000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,001008,减:出售资产之溢利,8577000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,001009,加:折旧及摊销,44673000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,001010,减:汇兑收益,77000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,001997,加:经营调整其他项目,10127000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,001999,营运资金变动前经营溢利,150488000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,002001,存货(增加)减少,-394000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,002002,应收帐款减少,-6037000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,002004,应付帐款及应计费用增加(减少),6445000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,002006,营运资本变动其他项目,193000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-3953000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),7022000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,002009,递延收入(增加)减少,12054000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,002999,经营产生现金,165818000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,003003,已付税项,17228000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,003999,经营业务现金净额,148590000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,005001,已收利息(投资),6230000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,005002,已收股息(投资),1670000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,005003,存款减少(增加),-2994000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,005004,处置固定资产,4000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,005005,购建固定资产,22766000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,005007,购建无形资产及其他资产,34222000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,005008,出售附属公司,667000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,005009,收购附属公司,16052000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,005010,收回投资所得现金,16966000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,005011,投资支付现金,60643000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,005997,投资业务其他项目,-5030000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,005999,投资业务现金净额,-116170000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,006999,融资前现金净额,32420000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,007001,新增借款,73450000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,007002,偿还借款,77226000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,007003,已付利息(融资),7047000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,007004,已付股息(融资),9453000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,007006,发行股份,712000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,007008,回购股份,2452000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,007009,赎回债券,13465000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,007010,发行债券,40202000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,007011,偿还融资租赁,2400000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,007013,购买子公司少数股权而支付的现金,649000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,007999,融资业务现金净额,1672000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,010999,现金净额,34092000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,011001,期初现金,97814000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,011997,期间变动其他项目,1085000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,011999,期末现金,132991000000
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,2019-01-01 00:00:00,013999,非运算项目,109400000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,001001,除税前溢利(业务利润),94466000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,001002,减:利息收入,4569000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,001003,加:利息支出,4898000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,001004,减:投资收益,686000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,001005,减:应占附属公司溢利,1487000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,001006,加:减值及拨备,17578000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,001007,减:重估盈余,29757000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,001008,减:出售资产之溢利,2885000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,001009,加:折旧及摊销,34248000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,001010,减:汇兑收益,228000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,001997,加:经营调整其他项目,9388000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,001999,营运资金变动前经营溢利,120966000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,002001,存货(增加)减少,-29000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,002002,应收帐款减少,-10302000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,002004,应付帐款及应计费用增加(减少),22955000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,002006,营运资本变动其他项目,-19000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-4050000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),-3559000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,002009,递延收入(增加)减少,-505000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,002999,经营产生现金,125457000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,003003,已付税项,14521000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,003999,经营业务现金净额,110936000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,005001,已收利息(投资),4435000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,005002,已收股息(投资),1724000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,005003,存款减少(增加),-20828000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,005004,处置固定资产,33000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,005005,购建固定资产,19743000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,005007,购建无形资产及其他资产,34318000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,005008,出售附属公司,228000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,005009,收购附属公司,43334000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,005010,收回投资所得现金,33478000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,005011,投资支付现金,71810000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,005997,投资业务其他项目,-1778000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,005999,投资业务现金净额,-151913000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,006999,融资前现金净额,-40977000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,007001,新增借款,33700000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,007002,偿还借款,23739000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,007003,已付利息(融资),4493000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,007004,已付股息(融资),7396000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,007006,发行股份,7763000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,007008,回购股份,2750000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,007009,赎回债券,4666000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,007010,发行债券,32547000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,007013,购买子公司少数股权而支付的现金,79000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,007999,融资业务现金净额,30887000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,010999,现金净额,-10090000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,011001,期初现金,105697000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,011997,期间变动其他项目,2207000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,011999,期末现金,97814000000
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,2018-01-01 00:00:00,013999,非运算项目,94466000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,001001,除税前溢利(业务利润),88215000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,001002,减:利息收入,3940000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,001004,减:投资收益,1713000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,001005,减:应占附属公司溢利,821000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,001006,加:减值及拨备,2794000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,001007,减:重估盈余,4298000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,001008,减:出售资产之溢利,13494000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,001009,加:折旧及摊销,23611000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,001010,减:汇兑收益,152000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,001997,加:经营调整其他项目,6137000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,001999,营运资金变动前经营溢利,96339000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,002001,存货(增加)减少,-39000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,002002,应收帐款减少,-6400000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,002004,应付帐款及应计费用增加(减少),16134000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,002006,营运资本变动其他项目,189000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-3760000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),8422000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,002009,递延收入(增加)减少,9117000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,002999,经营产生现金,120002000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,003003,已付税项,13862000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,003999,经营业务现金净额,106140000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,005001,已收利息(投资),3529000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,005002,已收股息(投资),2009000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,005003,存款减少(增加),13646000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,005004,处置固定资产,28000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,005005,购建固定资产,12108000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,005007,购建无形资产及其他资产,19896000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,005008,出售附属公司,1121000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,005009,收购附属公司,41024000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,005010,收回投资所得现金,5700000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,005011,投资支付现金,48711000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,005997,投资业务其他项目,-686000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,005999,投资业务现金净额,-96392000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,006999,融资前现金净额,9748000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,007001,新增借款,50193000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,007002,偿还借款,17731000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,007004,已付股息(融资),5998000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,007006,发行股份,6637000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,007008,回购股份,2232000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,007009,赎回债券,3450000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,007013,购买子公司少数股权而支付的现金,821000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,007999,融资业务现金净额,26598000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,010999,现金净额,36346000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,011001,期初现金,71902000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,011997,期间变动其他项目,-2551000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,011999,期末现金,105697000000
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,2017-01-01 00:00:00,013999,非运算项目,88215000000
00700.HK,00700,腾讯控股,10009066,2016-12-31 00:00:00,001,12-31,2016-01-01 00:00:00,001001,除税前溢利(业务利润),51640000000
