SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,SECURITY_INNER_CODE,ACCOUNTING_STANDARDS,NOTICE_DATE,START_DATE,REPORT_DATE,FINANCIAL_DATE,STD_REPORT_DATE,CURRENCY,DATE_TYPE,DATE_TYPE_CODE,REPORT_TYPE,REPORT_DATA_TYPE,ORGTYPE,OPERATE_INCOME,OPERATE_INCOME_YOY,GROSS_PROFIT,GROSS_PROFIT_YOY,PARENT_HOLDER_NETPROFIT,PARENT_HOLDER_NETPROFIT_YOY,BASIC_EPS,DILUTED_EPS,GROSS_PROFIT_RATIO,NET_PROFIT_RATIO,ACCOUNTS_RECE_TR,INVENTORY_TR,TOTAL_ASSETS_TR,ACCOUNTS_RECE_TDAYS,INVENTORY_TDAYS,TOTAL_ASSETS_TDAYS,ROE_AVG,ROA,CURRENT_RATIO,SPEED_RATIO,OCF_LIQDEBT,DEBT_ASSET_RATIO,EQUITY_RATIO,BASIC_EPS_YOY,GROSS_PROFIT_RATIO_YOY,NET_PROFIT_RATIO_YOY,ROE_AVG_YOY,ROA_YOY,DEBT_ASSET_RATIO_YOY,CURRENT_RATIO_YOY,SPEED_RATIO_YOY,CURRENCY_ABBR
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2017-02-01 00:00:00,2015-09-27 00:00:00,2015-12-26 00:00:00,9-24,2016-03-31 00:00:00,美元,单季报,003,2016/Q1,2016年 一季报,一般企业,75872000000,1.7064571911,30423000000,2.293130695,18361000000,1.8697292499,3.3,3.28,40.0977962885,24.1999683678,5.091738809476,18.937083333333,0.260000788172,17.675690636862,4.752579814737,346.152796815607,14.829861644,6.2920108494,1.001669032224,0.969458024497,0.360918361983,56.265258248,128.6511729439,7.1428571429,0.5768301444,0.160532638,-3.3742855739,-13.8211997146,6.3430678782,-11.5932770631,-12.0281377697,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2016-10-25 00:00:00,2015-06-28 00:00:00,2015-09-26 00:00:00,9-26,2015-12-31 00:00:00,美元,单季报,007,2015/Q4,2015年 第四季报,一般企业,51501000000,22.2633715547,20548000000,28.3528015491,11124000000,31.3806543049,1.97,1.96,39.8982544028,21.5995805907,3.784194863882,14.098383056251,0.182791004728,23.783130424651,6.383710787323,492.36558513327,9.0796304156,3.9482090379,1.108770623992,1.079630318819,,58.8920077838,143.261698295,37.7622377622,4.9805840595,7.4570843535,24.6543071007,5.9350602492,13.5026784206,2.6532205149,3.1321657158,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2016-07-27 00:00:00,2015-03-29 00:00:00,2015-06-27 00:00:00,9-26,2015-09-30 00:00:00,美元,单季报,006,2015/Q3,2015年 第三季报,一般企业,49605000000,32.5203034837,19681000000,33.5663386495,10677000000,37.8033040785,1.86,1.85,39.675435944,21.5240399153,4.663219741481,13.485353762956,0.185666563737,19.299969761111,6.673907231654,484.739945569772,8.3845407821,3.9962945288,1.086819330627,1.055541089071,,53.9899176646,117.3436667011,44.1860465116,0.7893395492,3.9865593845,30.4641255061,10.5090457044,18.2697034725,-26.0967973456,-26.4994709961,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2016-04-27 00:00:00,2014-12-28 00:00:00,2015-03-28 00:00:00,9-26,2015-06-30 00:00:00,美元,单季报,008,2015/Q2,2015年 第二季报,一般企业,58010000000,27.0867107742,23656000000,31.8103304173,13569000000,32.7301183606,2.34,2.33,40.7791760041,23.3907946906,4.201491996813,14.684334259457,0.221798244272,21.420961903121,6.128980613611,405.774176866925,10.7547932502,5.1880371945,1.156004699552,1.115207137871,,50.6091257839,102.4665519433,40.119760479,3.7168478231,4.4405961506,31.4303485209,9.4072953775,21.4884420358,-29.1920286667,-29.8727005281,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2016-01-27 00:00:00,2014-09-28 00:00:00,2014-12-27 00:00:00,9-26,2015-03-31 00:00:00,美元,单季报,003,2015/Q1,2015年 一季报,一般企业,74599000000,29.5256450325,29741000000,36.1393390094,18024000000,37.88249694,3.08,3.06,39.8678266465,24.1611817853,4.366472533583,20.417842512517,0.302183568852,20.6116033727,4.407909403005,297.832209547036,15.3477381586,7.3011121396,1.133023597017,1.10200921058,0.458110880167,52.9091922686,112.3556694344,48.0769230769,5.1060884316,6.451889821,48.6594926984,20.6939966693,24.7571052545,-24.1769502433,-24.2519229867,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2015-10-27 00:00:00,2014-06-29 00:00:00,2014-09-27 00:00:00,9-27,2014-12-31 00:00:00,美元,单季报,007,2014/Q4,2014年 第四季报,一般企业,42123000000,12.4119342442,16009000000,15.4134525269,8467000000,12.7129925453,1.43,1.42,38.0053652399,20.100657598,2.982370433305,14.096626180837,0.185417258159,30.177337796453,6.384506395037,485.391709992943,7.2838481291,3.727008819,1.080112848317,1.046841508007,,51.8860070998,107.8397446816,23.3077520048,2.6701064286,0.2678170276,,,28.7031128406,-35.6554229569,-36.0993728412,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2015-07-22 00:00:00,2014-03-30 00:00:00,2014-06-28 00:00:00,9-27,2014-09-30 00:00:00,美元,单季报,006,2014/Q3,2014年 第三季报,一般企业,37432000000,5.9706140475,14735000000,13.1372850123,7748000000,12.2898550725,1.29,1.28,39.3647146826,20.6988672793,3.654041390082,13.26146654981,0.174708115816,24.630262876683,6.786579724193,515.144929470745,6.4267021678,3.6162601019,1.470598420084,1.436099989179,,45.6498292288,83.9920621796,20.5607476636,6.7628851915,5.9632012906,20.544441734,3.4038130385,19.25691185,-21.7070551913,-21.5932841662,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2015-04-28 00:00:00,2013-12-29 00:00:00,2014-03-29 00:00:00,9-27,2014-06-30 00:00:00,美元,单季报,008,2014/Q2,2014年 第二季报,一般企业,45646000000,4.6854574227,17947000000,9.7742981222,10223000000,7.0807583534,1.67,1.66,39.317793454,22.3962669237,3.819748953975,14.021260440395,0.21172939864,23.561757875826,6.418823784252,425.070871490196,8.1828842206,4.7419481275,1.632591186817,1.590261062766,,41.6575642389,71.4018256101,-83.562992126,4.8610770063,2.2880932936,,,36.9132201337,-8.4736443761,-9.0591544536,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2015-01-28 00:00:00,2013-09-29 00:00:00,2013-12-28 00:00:00,9-27,2014-03-31 00:00:00,美元,单季报,003,2014/Q1,2014年 一季报,一般企业,57594000000,5.6538009979,21846000000,3.7321937322,13072000000,-0.0458785747,2.08,2.07,37.9310344828,22.6968086954,4.219031572779,18.398353062275,0.266525368824,21.331909573912,4.891742195368,337.678924888503,10.3240888826,6.0492753087,1.494299689412,1.454834570105,0.421618404657,42.409762683,73.6405416243,-85.0681981335,-1.8187772209,-5.394675363,-3.0760831298,-13.9298858891,20.9747395331,-3.1745519711,-3.7970042007,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2015-10-28 00:00:00,2013-06-30 00:00:00,2013-09-28 00:00:00,9-28,2013-12-31 00:00:00,美元,单季报,007,2013/Q4,2013年 第四季报,一般企业,37472000000,4.1872879942,13871000000,-3.6802999792,7512000000,-8.6464793871,1.1597,1.1519,37.0169726729,20.0469684031,3.415705756347,13.638254839642,0.184202764615,26.348873825787,6.599084784543,488.592015370171,,,1.678638508406,1.638233542535,,40.3144927536,67.5448607435,-7.7112844183,-7.5513895455,-12.3179781605,,,22.6869508101,12.2198071063,11.0421673462,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2014-07-23 00:00:00,2013-03-31 00:00:00,2013-06-29 00:00:00,9-28,2013-09-30 00:00:00,美元,单季报,006,2013/Q3,2013年 第三季报,一般企业,35323000000,0.8565799617,13024000000,-13.1385887688,6900000000,-21.8041704442,1.07,1.07,36.8711604337,19.5340146647,4.436726747472,15.159075458872,0.179032384775,20.285224924271,5.937037535315,502.702346913984,5.3313965168,3.4972212297,1.878328147801,1.831603293042,,38.2785605636,62.0182564003,-88.6411889597,-13.8763070648,-22.4682915229,-35.2776679878,-37.8097836291,21.9046803827,19.5493686663,19.1491801971,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2014-04-24 00:00:00,2012-12-30 00:00:00,2013-03-30 00:00:00,9-28,2013-06-30 00:00:00,美元,单季报,008,2013/Q2,2013年 第二季报,一般企业,43603000000,11.2718828153,16349000000,-11.9316957552,9547000000,-17.8540698675,10.16,10.09,37.4951264821,21.8952824347,4.667915640724,20.188148148148,0.223129690327,19.280554090314,4.458061202025,403.352865627625,,,1.783738875746,1.748676354624,,30.4262540887,43.7323787733,-18.3935742972,-20.8530474937,-26.1754829215,,,-5.1871286931,12.6831097638,12.9219828598,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2014-01-28 00:00:00,2012-09-30 00:00:00,2012-12-29 00:00:00,9-28,2013-03-31 00:00:00,美元,单季报,003,2013/Q1,2013年 一季报,一般企业,54512000000,17.6526449831,21060000000,1.7243877699,13078000000,0.1071647275,13.93,13.81,38.6336953331,23.9910478427,4.839488636364,29.788067675868,0.292955566543,18.597006163779,3.021344015306,307.213824478702,10.6517454267,7.0283110127,1.543292305723,1.512254954244,0.499712024574,35.0567092326,53.980494087,-0.7127583749,-13.5383757973,-14.912950115,-32.0531323286,-31.3921930337,-0.0205751315,-2.4872344413,-2.2422579592,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2015-01-28 00:00:00,2012-07-01 00:00:00,2012-09-29 00:00:00,9-29,2012-12-31 00:00:00,美元,单季报,007,2012/Q4,2012年 第四季报,一般企业,35966000000,27.2232048108,14401000000,26.546572935,8223000000,24.1582364487,1.2566,1.2426,40.0405938942,22.8632597453,3.870016678324,22.545739675902,0.21221383054,23.255713729631,3.991884998841,424.100539399273,,,1.495848684552,1.475325618805,,32.8596419484,48.941713899,-82.4636811477,-0.5318462751,-2.4091268307,,,-3.8155399643,-6.9998939564,-6.6659333258,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2013-07-24 00:00:00,2012-04-01 00:00:00,2012-06-30 00:00:00,9-29,2012-09-30 00:00:00,美元,单季报,006,2012/Q3,2012年 第三季报,一般企业,35023000000,22.5823387351,14994000000,25.7674886764,8824000000,20.7443897099,9.42,9.32,42.8118664877,25.1948719413,4.765358187632,18.011690647482,0.223197272409,18.886303286411,4.996754705677,403.230734088357,8.2373368682,5.623426696,1.571173623714,1.537235329704,,31.4004027109,45.7734505038,19.391634981,2.598375895,-1.4993587529,-26.2720026614,-22.4116396847,-10.4037366668,-10.0171598803,-10.2597237051,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2013-04-24 00:00:00,2012-01-01 00:00:00,2012-03-31 00:00:00,9-29,2012-06-30 00:00:00,美元,单季报,008,2012/Q2,2012年 第二季报,一般企业,39186000000,58.8600154052,18564000000,81.679389313,11622000000,94.1205946217,12.45,12.3,47.3740621651,29.6585515235,4.906836964688,17.640718562874,0.270607530687,18.341754708315,5.10183299389,332.584979329711,12.0715443101,8.0258273915,1.582969159695,1.548570358347,,32.0908476553,47.255556206,91.8335901387,14.3644540445,22.1960064188,17.0891407056,21.7520830432,-8.889526255,-18.0609597466,-18.2233027818,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2013-01-24 00:00:00,2011-09-25 00:00:00,2011-12-31 00:00:00,9-29,2012-03-31 00:00:00,美元,单季报,003,2012/Q1,2012年 一季报,一般企业,46333000000,73.2657716615,20703000000,101.0390367062,13064000000,117.5882744837,14.03,13.87,44.6830552738,28.1958863013,6.480593048465,25.477137176938,0.363321989241,13.887617896531,3.532579008974,247.71415621723,15.6765805279,10.2441854994,1.582656687953,1.546941370243,0.507238419973,35.063923681,53.9976014391,114.854517611,16.0292854025,25.5806455,33.7587784095,38.1403844927,-5.1778629524,-14.268409202,-14.4801126692,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2012-10-31 00:00:00,2011-06-26 00:00:00,2011-09-24 00:00:00,9-24,2011-12-31 00:00:00,美元,单季报,007,2011/Q4,2011年 第四季报,一般企业,28270000000,38.9667207393,11380000000,51.4909478168,6623000000,53.7372330548,7.1657,7.071,40.2546869473,23.4276618323,4.928951268416,20.288288288288,0.25339601755,18.259462327556,4.436056838366,355.175274142741,,,1.608437611727,1.580693600286,,34.1631506131,51.8906219409,52.1380042463,9.0123930469,10.628812594,,,-6.2321790105,-20.0296458798,-19.3759500206,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2012-07-25 00:00:00,2011-03-27 00:00:00,2011-06-25 00:00:00,9-24,2011-09-30 00:00:00,美元,单季报,006,2011/Q3,2011年 第三季报,一般企业,28571000000,81.9808917197,11922000000,94.295958279,7308000000,124.6541653858,7.89,7.79,41.7276259144,25.5783836758,4.801848739496,18.305662451897,0.283355317313,18.742781141716,4.916511502192,317.622414336358,11.1726035774,7.2477710228,1.746081387989,1.712982612904,,35.0465538882,53.9564195377,121.0084033613,6.7672305827,23.4493156196,41.604936733,35.6667769288,4.9499491262,-24.3476184906,-23.7893347221,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2012-04-25 00:00:00,2010-12-26 00:00:00,2011-03-26 00:00:00,9-24,2011-06-30 00:00:00,美元,单季报,008,2011/Q2,2011年 第二季报,一般企业,24667000000,82.7320542262,10218000000,81.6533333333,5987000000,94.7625243982,6.49,6.4,41.4237645437,24.2712936312,4.17200845666,15.921763085399,0.271594199707,21.572343616976,5.65264032113,331.376738152337,10.3097044161,6.5919425696,1.931886381387,1.893657253258,,35.2219084549,54.3731802137,91.4454277286,-0.59032932,6.5836671203,25.9635258491,18.9970010083,13.4822085216,-26.9388960973,-26.9432312761,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2012-01-25 00:00:00,2010-09-26 00:00:00,2010-12-25 00:00:00,9-24,2011-03-31 00:00:00,美元,单季报,003,2011/Q1,2011年 一季报,一般企业,26741000000,70.5094688516,10298000000,60.6301669006,6004000000,77.7383066903,6.53,6.43,38.5101529487,22.4524138963,4.635693854555,16.986570247934,0.330288713911,19.414569387831,5.298303229338,272.488874761405,11.7200386504,7.41577891,1.846060096659,1.80886740912,0.410716537088,36.978626271,58.676325321,74.5989304813,-5.7939902207,4.2395521418,16.9367029821,11.332179915,9.81988106,-27.4635512842,-27.675123772,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2010-10-18 00:00:00,2010-06-27 00:00:00,2010-09-25 00:00:00,9-25,2010-12-31 00:00:00,美元,单季报,007,2010/Q4,2010年 第四季报,一般企业,20343000000,66.6502826247,7512000000,47.1498530852,4308000000,70.1421800948,4.71,4.64,36.9267069754,21.1768175785,4.542369096796,12.876066231811,0.290805386397,19.813449343754,6.989712415245,309.485326647748,9.4783393105,6.1583326186,2.011292346299,1.960573303735,,36.4337682721,57.3162310895,67.0212765957,-11.7014080218,2.0953444633,7.6757314085,16.3090620022,9.1129453812,-26.6616075534,-27.465091856,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2011-07-20 00:00:00,2010-03-28 00:00:00,2010-06-26 00:00:00,9-25,2010-09-30 00:00:00,美元,单季报,006,2010/Q3,2010年 第三季报,一般企业,15700000000,61.2903225806,6136000000,54.0547326136,3253000000,77.95404814,3.57,3.51,39.0828025478,20.7197452229,4.958155692405,12.106329113924,0.257837775698,18.151910828025,7.434127979925,349.056687897491,7.8899816879,5.3423330213,2.308032282859,2.247694081476,,33.393588258,50.135696226,74.1463414634,-4.4860657795,10.3315098469,8.3340237291,33.5247167638,-27.7562763463,9.3378614294,7.6425153535,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2011-04-21 00:00:00,2009-12-27 00:00:00,2010-03-27 00:00:00,9-25,2010-06-30 00:00:00,美元,单季报,008,2010/Q2,2010年 第二季报,一般企业,13499000000,48.6019374725,5625000000,55.0868486352,3074000000,89.7530864198,3.39,3.33,41.6697533151,22.7720571894,4.517737617135,12.971993410214,0.243262481641,19.921475664865,6.938023876048,369.970738573733,8.1846743703,5.539587144,2.644206394636,2.592035325865,,31.037383669,45.0060994206,86.2637362637,4.3639479224,27.6922021655,19.2840505445,47.0794581702,-29.0941901249,7.406971709,6.2671887122,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2011-01-19 00:00:00,2009-09-27 00:00:00,2009-12-26 00:00:00,9-25,2010-03-31 00:00:00,美元,单季报,003,2010/Q1,2010年 一季报,一般企业,15683000000,32.0117845118,6411000000,42.2453960506,3378000000,49.800443459,3.74,3.67,40.8786584199,21.5392463177,4.862191908231,17.986420950533,0.309247044673,18.51017024804,5.003774805867,291.029458649044,10.0225492523,6.6609482682,2.545010307704,2.501030770405,0.441398793617,33.6720691318,50.766047864,47.2440944882,7.752043938,13.4750537712,-2.354591664,21.6383677207,-27.5215402986,6.8074882996,6.1573074435,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2010-10-18 00:00:00,2009-06-28 00:00:00,2009-09-26 00:00:00,9-26,2009-12-31 00:00:00,美元,单季报,007,2009/Q4,2009年 第四季报,一般企业,12207000000,-5.4234136515,5105000000,6.5539553329,2532000000,4.58488228,2.82,2.77,41.8202670599,20.7421971,4.037373904415,17.010778443114,0.255267092565,22.2917178668,5.290763165305,352.571884983893,8.8026700042,5.2948003471,2.742482183209,2.702937597775,,33.3908759816,50.1295828066,2.6873497924,12.6642009897,10.5822131227,,,-28.7377982772,19.6096033109,19.7717018673,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2010-07-21 00:00:00,2009-03-29 00:00:00,2009-06-27 00:00:00,9-26,2009-09-30 00:00:00,美元,单季报,006,2009/Q3,2009年 第三季报,一般企业,9734000000,30.4126473741,3983000000,53.1923076923,1828000000,70.5223880597,2.05,2.01,40.9184302445,18.7795356482,4.21567778259,16.621387283237,0.213051424319,21.348880213683,5.414710485133,422.433223751857,7.2830136058,4.0010068179,2.110917712022,2.088109957386,,46.2235147486,85.9548825711,69.4214876033,17.4673705173,30.7560205952,27.9792619398,16.036662283,21.262631684,-30.5006090813,-29.8867242663,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2010-04-21 00:00:00,2008-12-28 00:00:00,2009-03-28 00:00:00,9-26,2009-06-30 00:00:00,美元,单季报,008,2009/Q2,2009年 第二季报,一般企业,9084000000,20.9265175719,3627000000,46.6046887631,1620000000,55.023923445,1.82,1.79,39.927344782,17.8335535007,4.401162790698,15.415254237288,0.211196875291,20.449141347423,5.838372732271,426.142668427232,6.8614993647,3.7663907747,2.461857319468,2.439168060505,,43.7726946828,77.8495331331,52.9411764706,21.2345246573,28.1967979874,14.4360207444,9.0451223802,7.4084216203,-11.2898959614,-10.8943383327,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2010-01-25 00:00:00,2008-09-28 00:00:00,2008-12-27 00:00:00,9-26,2009-03-31 00:00:00,美元,单季报,003,2009/Q1,2009年 一季报,一般企业,11880000000,23.6469608659,4507000000,35.2641056423,2255000000,42.6312460468,2.54,2.5,37.9377104377,18.9814814815,5.145084452144,16.293922651934,0.288493060868,17.492424242424,5.523531805235,311.965909090547,10.2642299552,5.4760256924,2.382801382395,2.35596665989,0.266856407129,46.4580363194,86.769391942,40.3314917127,9.3954147314,15.3536205402,1.7204016057,-4.0812273885,5.4441218736,-4.147494889,-3.5363048506,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2010-10-27 00:00:00,2008-06-29 00:00:00,2008-09-27 00:00:00,9-27,2008-12-31 00:00:00,美元,单季报,007,2008/Q4,2008年 第四季报,一般企业,12907000000,107.6081711436,4791000000,129.2344497608,2421000000,167.8097345133,2.7462,2.6836,37.1193925777,18.7572635004,6.413416149068,15.400379506641,0.362144189896,14.033082823275,5.844011828487,248.519795460052,,,2.292861197843,2.256741413568,,46.856363085,88.1692819781,162.6434583015,10.4168725625,28.9976849363,,,9.8167577545,-3.0891240846,-3.0885686353,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2009-07-22 00:00:00,2008-03-30 00:00:00,2008-06-28 00:00:00,9-27,2008-09-30 00:00:00,美元,单季报,006,2008/Q3,2008年 第三季报,一般企业,7464000000,37.966728281,2600000000,30.3258145363,1072000000,31.0513447433,1.21,1.19,34.833869239,14.3622722401,4.670838548185,10.701870187019,0.24007719524,19.268488745982,8.409745065789,374.879421221282,5.6907763769,3.4480540367,3.037318290302,2.97819483619,,38.118515248,61.5992253593,28.7234042553,-5.5382292817,-5.012355967,-10.72507597,-14.9409750522,0.1032997177,13.2938356137,12.5961841389,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2009-04-23 00:00:00,2007-12-30 00:00:00,2008-03-29 00:00:00,9-27,2008-06-30 00:00:00,美元,单季报,008,2008/Q2,2008年 第二季报,一般企业,7512000000,42.7051671733,2474000000,33.802055165,1045000000,35.7142857143,1.19,1.16,32.933972311,13.9110756124,4.253680634202,12.243013365735,0.248289538919,21.158146964854,7.35113140135,362.480031949155,5.9959262128,3.4539745497,2.775171268424,2.737388416027,,40.753503331,68.786351299,33.7078651685,-6.2388154434,-4.8988285409,-8.5465514205,-14.3862879808,18.2230698954,-5.0357825984,-5.0971780424,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2009-01-23 00:00:00,2007-09-30 00:00:00,2007-12-29 00:00:00,9-27,2008-03-31 00:00:00,美元,单季报,003,2008/Q1,2008年 一季报,一般企业,9608000000,35.0386507379,3332000000,50.0900900901,1581000000,57.4701195219,1.81,1.76,34.6794338052,16.4550374688,5.373601789709,15.592546583851,0.346946881884,16.748542880933,5.771988527725,259.405703579982,10.0906305846,5.7090239411,2.485904129093,2.442335073564,0.264546748932,44.0593894604,78.7610092835,54.7008547009,11.1460232088,16.6111470026,6.5948485854,4.2465497138,4.1466996587,9.4519838884,9.5251661557,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2009-10-27 00:00:00,2007-07-01 00:00:00,2007-09-29 00:00:00,9-29,2007-12-31 00:00:00,美元,单季报,007,2007/Q4,2007年 第四季报,一般企业,6217000000,28.5300806285,2090000000,48.0169971671,904000000,66.7896678967,1.0456,1.0165,33.6175004021,14.5407752935,4.080735149327,13.825795644891,0.264586968549,22.05484960592,6.509571117034,340.152806820237,,,2.365948275862,2.328663793103,,42.6677713339,74.4219653179,62.840679022,15.1613664625,29.7670296949,,,1.6616820108,5.0644754386,5.3696244046,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2008-07-23 00:00:00,2007-04-01 00:00:00,2007-06-30 00:00:00,9-29,2007-09-30 00:00:00,美元,单季报,006,2007/Q3,2007年 第三季报,一般企业,5410000000,23.7986270023,1995000000,50.5660377358,818000000,73.3050847458,0.94,0.92,36.876155268,15.1201478743,4.627887082977,14.880174291939,0.26810050052,19.447319778188,6.04831625183,335.695009242574,6.3744398987,4.053719213,2.680921052632,2.645022883295,,38.079179563,61.4965681886,70.9090909091,21.621734733,39.9895046838,21.6275545069,24.6389832182,-0.4964177188,7.8077531612,8.209398459,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2008-05-01 00:00:00,2006-12-31 00:00:00,2007-03-31 00:00:00,9-29,2007-06-30 00:00:00,美元,单季报,008,2007/Q2,2007年 第二季报,一般企业,5264000000,20.7616425786,1849000000,42.5597532768,770000000,87.8048780488,0.89,0.87,35.1253799392,14.6276595745,4.130247155747,13.365949119374,0.275804254427,21.790463525838,6.733528550512,326.31838905814,6.5562603772,4.034370743,2.922333637192,2.884412032817,,34.4717011384,52.6058233423,81.6326530612,18.0505251773,55.5169953306,36.4181884819,38.2116376964,-8.2930130932,15.3811685923,15.9803286251,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2008-02-01 00:00:00,2006-10-01 00:00:00,2006-12-30 00:00:00,9-29,2007-03-31 00:00:00,美元,单季报,003,2007/Q1,2007年 一季报,一般企业,7115000000,23.7606540268,2220000000,41.9437340153,1004000000,77.6991150442,1.17,1.14,31.2016865777,14.1110330288,4.953010790115,17.085514834206,0.388097965418,18.17076598735,5.267620020429,231.90021082194,9.4663398077,5.4764632084,2.271228022352,2.229930489301,0.247103720867,42.3051230666,73.3256145351,72.0588235294,14.6921330788,43.5828829774,32.4282298059,24.5386505001,3.4181951745,-5.5055599975,-5.3243138458,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2008-11-05 00:00:00,2006-07-02 00:00:00,2006-09-30 00:00:00,9-30,2006-12-31 00:00:00,美元,单季报,007,2006/Q4,2006年 第四季报,一般企业,4837000000,31.5116911365,1412000000,36.4251207729,542000000,26.6355140187,0.6421,0.6176,29.1916477155,11.2052925367,4.132422041862,14.182194616977,0.299328568334,21.778995244989,6.34598540146,300.672937771764,,,2.25190128822,2.209995343784,,41.9703574542,72.3257211538,21.28825085,3.7361162297,-3.7077898364,,,18.2315646874,-23.7633029901,-23.9639490501,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2007-08-08 00:00:00,2006-04-02 00:00:00,2006-07-01 00:00:00,9-30,2006-09-30 00:00:00,美元,单季报,006,2006/Q3,2006年 第三季报,一般企业,4370000000,24.1477272727,1325000000,26.9157088123,472000000,47.9623824451,0.55,0.54,30.3203661327,10.8009153318,4.482051282051,14.604316546763,0.301119724376,20.080091533182,6.162561576355,298.88443935881,5.2409504775,3.2523686477,2.486760899861,2.444355962572,,38.2691544264,61.9935691318,41.0256410256,2.2295869608,19.1825140061,8.4909607474,5.0086861657,9.4537473751,-17.1698561192,-16.87113502,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2007-05-10 00:00:00,2006-01-01 00:00:00,2006-04-01 00:00:00,9-30,2006-06-30 00:00:00,美元,单季报,008,2006/Q2,2006年 第二季报,一般企业,4359000000,34.4125809436,1297000000,33.9876033058,410000000,41.3793103448,0.49,0.47,29.7545308557,9.4058270245,3.977189781022,13.669642857143,0.310337462623,22.629043358568,6.583932070542,290.00688231228,4.8060016411,2.9189804927,2.53276481149,2.486983842011,,37.5889583783,60.2280580511,36.1111111111,-0.3161740032,5.1830932426,0.8928896238,-1.9977463207,2.0300558827,-5.7418935482,-5.729166138,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2007-02-02 00:00:00,2005-10-01 00:00:00,2005-12-31 00:00:00,9-30,2006-03-31 00:00:00,美元,单季报,003,2006/Q1,2006年 一季报,一般企业,5749000000,64.7277936963,1564000000,57.0281124498,565000000,91.5254237288,0.68,0.65,27.2047312576,9.8277961385,5.165318957772,20.464547677262,0.447445227069,17.423899808662,4.397849462366,201.141937728439,7.1482793522,4.3974004748,2.403557312253,2.355335968379,0.055928853755,40.9068471899,69.2243436754,83.7837837838,-4.6741846495,16.2678255034,31.6494973566,29.775486555,7.2144186427,-6.8845376748,-7.0095130779,USD
AAPL.O,AAPL,苹果,10130187,1000199555,美国会计准则,2007-11-15 00:00:00,2005-06-26 00:00:00,2005-09-24 00:00:00,9-24,2005-12-31 00:00:00,美元,单季报,007,2005/Q4,2005年 第四季报,一般企业,3678000000,56.5106382979,1035000000,63.2492113565,428000000,303.7735849057,0.5294,0.4995,28.1402936378,11.6367591082,4.271777003484,14.765363128492,0.334302854027,21.068515497555,6.095346197503,269.216965741881,,,2.953828505879,2.906509893892,,35.4984369573,55.0350026925,271.2482468443,4.3055048087,157.9847538123,,,-3.9131077653,10.9936126022,10.8018080056,USD
