SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT,STD_REPORT_DATE
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004011006,融资租赁负债(流动),5446000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004011007,递延收入(流动),87846000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,60582000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004011010,短期贷款,19003000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004011023,其他金融负债(流动),3554000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004011999,流动负债合计,403098000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004013999,净流动资产,81714000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,1209266000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004020001,长期贷款,136936000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004020003,递延税项负债,13142000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004020005,融资租赁负债(非流动),16501000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004020006,递延收入(非流动),4526000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004020009,长期应付款,9966000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),145590000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004020019,其他金融负债(非流动),5912000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004020999,非流动负债合计,332573000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004025999,总负债,735671000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004027999,少数股东权益,70394000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004028999,净资产,876693000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004030001,股本,,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004030003,股本溢价,67330000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),669911000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004030009,其他储备,69058000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004030012,库存股,,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004030999,股东权益,806299000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004036999,总权益,876693000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,1209266000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2021-12-31 00:00:00,001,12-31,004039999,总权益及总负债,1612364000000.0,2021-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001002,物业厂房及设备,59843000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001003,投资物业,583000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001004,无形资产,159437000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001007,土地使用权,16091000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001008,在建工程,4939000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001009,递延税项资产,21348000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001010,预付款项,24630000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001013,联营公司权益,297609000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001016,合营公司权益,7649000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001022,指定以公允价值记账之金融资产,379035000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001030,中长期存款,31681000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001031,其他金融资产(非流动),4000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001997,非流动资产其他项目,12929000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004001999,非流动资产合计,1015778000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004002001,存货,814000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004002003,应收帐款,44981000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,40321000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,2520000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004002010,现金及等价物,152798000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004002011,短期存款,68487000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004002013,指定以公允价值记账之金融资产(流动),6593000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004002018,持作出售的资产(流动),,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004002022,其他金融资产(流动),1133000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004002999,流动资产合计,317647000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004009999,总资产,1333425000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004011001,应付帐款,94030000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004011003,应付税项,14283000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004011004,应付股利,,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004011006,融资租赁负债(流动),3822000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004011007,递延收入(流动),82827000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,54308000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004011010,短期贷款,14242000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004011023,其他金融负债(流动),5567000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004011999,流动负债合计,269079000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004013999,净流动资产,48568000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,1064346000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004020001,长期贷款,112145000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004020003,递延税项负债,16061000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004020005,融资租赁负债(非流动),10198000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004020006,递延收入(非流动),6678000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004020009,长期应付款,9910000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),122057000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004020019,其他金融负债(非流动),9254000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004020999,非流动负债合计,286303000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004025999,总负债,555382000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004027999,少数股东权益,74059000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004028999,净资产,778043000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004030001,股本,,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004030003,股本溢价,48793000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),538464000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004030009,其他储备,116727000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004030999,股东权益,703984000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004036999,总权益,778043000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,1064346000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2020-12-31 00:00:00,001,12-31,004039999,总权益及总负债,1333425000000.0,2020-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001002,物业厂房及设备,46824000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001003,投资物业,855000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001004,无形资产,128860000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001007,土地使用权,15609000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001008,在建工程,3935000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001009,递延税项资产,18209000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001010,预付款项,23442000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001013,联营公司权益,213614000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001016,合营公司权益,8280000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001022,指定以公允价值记账之金融资产,210543000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001030,中长期存款,19000000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001031,其他金融资产(非流动),,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001997,非流动资产其他项目,10847000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004001999,非流动资产合计,700018000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004002001,存货,718000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004002003,应收帐款,35839000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,27840000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,2180000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004002010,现金及等价物,132991000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004002011,短期存款,46911000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004002013,指定以公允价值记账之金融资产(流动),7114000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004002022,其他金融资产(流动),375000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004002999,流动资产合计,253968000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004009999,总资产,953986000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004011001,应付帐款,80690000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004011002,应付票据,10534000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004011003,应付税项,10978000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004011006,融资租赁负债(流动),3279000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004011007,递延收入(流动),60949000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,45174000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004011010,短期贷款,22695000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004011023,其他金融负债(流动),5857000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004011999,流动负债合计,240156000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004013999,净流动资产,13812000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,713830000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004020001,长期贷款,104257000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004020003,递延税项负债,12841000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004020005,融资租赁负债(非流动),8428000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004020006,递延收入(非流动),7334000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004020009,长期应付款,3577000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),83327000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004020019,其他金融负债(非流动),5242000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004020999,非流动负债合计,225006000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004025999,总负债,465162000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004027999,少数股东权益,56118000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004028999,净资产,488824000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004030001,股本,,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004030003,股本溢价,35271000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),384651000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004030009,其他储备,12784000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004030999,股东权益,432706000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004036999,总权益,488824000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,713830000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2019-12-31 00:00:00,001,12-31,004039999,总权益及总负债,953986000000.0,2019-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001002,物业厂房及设备,35091000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001003,投资物业,725000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001004,无形资产,56650000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001007,土地使用权,7106000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001008,在建工程,4879000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001009,递延税项资产,15755000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001010,预付款项,21531000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001013,联营公司权益,219215000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001016,合营公司权益,8575000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001022,指定以公允价值记账之金融资产,135221000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001030,中长期存款,,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001031,其他金融资产(非流动),1693000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001997,非流动资产其他项目,,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004001999,非流动资产合计,506441000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004002001,存货,324000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004002003,应收帐款,28427000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004002005,预付款按金及其他应收款,18493000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004002009,受限制存款及现金,2590000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004002010,现金及等价物,97814000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004002011,短期存款,62918000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004002013,指定以公允价值记账之金融资产(流动),6175000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004002022,其他金融资产(流动),339000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004002999,流动资产合计,217080000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004009999,总资产,723521000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004011001,应付帐款,73735000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004011002,应付票据,13720000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004011003,应付税项,11259000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004011006,融资租赁负债(流动),,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004011007,递延收入(流动),42375000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004011008,其他应付款及应计费用,33312000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004011010,短期贷款,26834000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004011023,其他金融负债(流动),1200000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004011999,流动负债合计,202435000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004013999,净流动资产,14645000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004015999,总资产减流动负债,521086000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004020001,长期贷款,87437000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004020003,递延税项负债,10964000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004020005,融资租赁负债(非流动),,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004020006,递延收入(非流动),7077000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004020009,长期应付款,4797000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004020018,应付票据(非流动),51298000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004020019,其他金融负债(非流动),3306000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004020999,非流动负债合计,164879000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004025999,总负债,367314000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004027999,少数股东权益,32697000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004028999,净资产,356207000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004030001,股本,,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004030003,股本溢价,27294000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004030004,保留溢利(累计亏损),299660000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004030009,其他储备,-3444000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004030999,股东权益,323510000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004036999,总权益,356207000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004037999,总权益及非流动负债,521086000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2018-12-31 00:00:00,001,12-31,004039999,总权益及总负债,723521000000.0,2018-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001002,物业厂房及设备,23597000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001003,投资物业,800000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001004,无形资产,40266000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001007,土地使用权,5111000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001008,在建工程,3163000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001009,递延税项资产,9793000000.0,2017-12-31 00:00:00
00700.HK,00700,腾讯控股,10009066,2017-12-31 00:00:00,001,12-31,004001010,预付款项,11173000000.0,2017-12-31 00:00:00
