SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,003999,64225000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,003999,66231000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,003999,81266000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,003999,59713000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,003999,53666000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,003999,50856000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,003999,37529000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,003999,18595000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,003999,10159000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,003999,9596000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,003999,5470000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,003999,2220000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,003999,2535000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,003999,934000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,003999,289000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,003999,89000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,003999,185000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,003999,868000000,经营活动产生的现金流量净额
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,005002,-12715000000,购买固定资产
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,005002,-9447000000,购买固定资产
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,005002,-10959000000,购买固定资产
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,005002,-10708000000,购买固定资产
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,005002,-11085000000,购买固定资产
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,005002,-7309000000,购买固定资产
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,005002,-10495000000,购买固定资产
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,005002,-13313000000,购买固定资产
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,005002,-12451000000,购买固定资产
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,005002,-12734000000,购买固定资产
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,005002,-11247000000,购买固定资产
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,005002,-9571000000,购买固定资产
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,005002,-8165000000,购买固定资产
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,005002,-8295000000,购买固定资产
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,005002,-4260000000,购买固定资产
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,005002,-2005000000,购买固定资产
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,005002,-1144000000,购买固定资产
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,005002,-1091000000,购买固定资产
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,005002,-735000000,购买固定资产
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,005002,-657000000,购买固定资产
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,005002,-260000000,购买固定资产
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,005002,-176000000,购买固定资产
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,005002,-164000000,购买固定资产
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,005002,-174000000,购买固定资产
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,005002,-232000000,购买固定资产
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,005002,-142000000,购买固定资产
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,005003,0,处置固定资产
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,005004,-241000000,购建无形资产及其他资产
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,005004,-242000000,购建无形资产及其他资产
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,005004,-911000000,购建无形资产及其他资产
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,005004,-1107000000,购建无形资产及其他资产
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,005004,-3192000000,购建无形资产及其他资产
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,005004,-116000000,购建无形资产及其他资产
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,005004,-69000000,购建无形资产及其他资产
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,005004,-108000000,购建无形资产及其他资产
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,005004,-251000000,购建无形资产及其他资产
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,005004,-28000000,购建无形资产及其他资产
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,005004,0,购建无形资产及其他资产
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,005006,-24407000000,投资支付现金
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,005006,-48656000000,投资支付现金
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,005006,-29513000000,投资支付现金
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,005006,-76923000000,投资支付现金
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,005006,-109558000000,投资支付现金
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,005006,-114938000000,投资支付现金
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,005006,-40631000000,投资支付现金
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,005006,-73227000000,投资支付现金
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,005006,-160007000000,投资支付现金
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,005006,-143816000000,投资支付现金
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,005006,-166402000000,投资支付现金
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,005006,-217138000000,投资支付现金
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,005006,-148489000000,投资支付现金
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,005006,-151232000000,投资支付现金
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,005006,-102317000000,投资支付现金
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,005006,-57793000000,投资支付现金
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,005006,-46724000000,投资支付现金
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,005006,-23003000000,投资支付现金
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,005006,-11736000000,投资支付现金
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,005006,-7280000000,投资支付现金
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,005006,-11470000000,投资支付现金
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,005006,-3270000000,投资支付现金
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,005006,-2648000000,投资支付现金
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,005006,-4144000000,投资支付现金
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,005006,-4268000000,投资支付现金
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,005006,-4499000000,投资支付现金
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,005009,-1524000000,收购附属公司
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,005009,-624000000,收购附属公司
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,005009,-721000000,收购附属公司
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,005009,-329000000,收购附属公司
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,005009,-297000000,收购附属公司
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,005009,-343000000,收购附属公司
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,005009,-3765000000,收购附属公司
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,005009,-496000000,收购附属公司
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,005009,-350000000,收购附属公司
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,005009,-244000000,收购附属公司
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,005009,-638000000,收购附属公司
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,005009,0,收购附属公司
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,005009,-220000000,收购附属公司
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,005009,0,收购附属公司
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,005009,0,收购附属公司
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,005009,-52000000,收购附属公司
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,005009,-19000000,收购附属公司
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,005009,0,收购附属公司
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,005019,-1480000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,005019,-1308000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,005019,-1337000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,005019,-2086000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,005019,-385000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,005019,-909000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,005019,-1078000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,005019,-745000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,005019,-124000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,005019,-924000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,005019,-26000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,005019,26000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,005019,-160000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,005019,-48000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,005019,-259000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,005019,-20000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,005019,-175000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,005019,-10000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,005019,49000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,005019,10000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,005019,-21000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,005019,11000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,005019,33000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,005019,-7000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,005019,-18000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,005019,-34000000,其他投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,005097,53797000000,投资业务其他项目
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,005097,62346000000,投资业务其他项目
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,005097,45514000000,投资业务其他项目
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,005097,67363000000,投资业务其他项目
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,005097,106483000000,投资业务其他项目
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,005097,120391000000,投资业务其他项目
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,005097,98724000000,投资业务其他项目
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,005097,104072000000,投资业务其他项目
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,005097,126465000000,投资业务其他项目
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,005097,111794000000,投资业务其他项目
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,005097,121985000000,投资业务其他项目
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,005097,208111000000,投资业务其他项目
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,005097,124447000000,投资业务其他项目
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,005097,112805000000,投资业务其他项目
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,005097,69853000000,投资业务其他项目
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,005097,46718000000,投资业务其他项目
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,005097,30678000000,投资业务其他项目
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,005097,16243000000,投资业务其他项目
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,005097,9424000000,投资业务其他项目
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,005097,8312000000,投资业务其他项目
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,005097,9195000000,投资业务其他项目
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,005097,1947000000,投资业务其他项目
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,005097,3607000000,投资业务其他项目
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,005097,4125000000,投资业务其他项目
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,005097,5429000000,投资业务其他项目
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,005097,3703000000,投资业务其他项目
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,005999,15195000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,005999,2935000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,005999,3705000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,005999,-22354000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,005999,-14545000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,005999,-4289000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,005999,45896000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,005999,16066000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,005999,-46446000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,005999,-45977000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,005999,-56274000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,005999,-22579000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,005999,-33774000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,005999,-48227000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,005999,-40419000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,005999,-13854000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,005999,-17434000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,005999,-8189000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,005999,-3249000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,005999,357000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,005999,-2556000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,005999,-1488000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,005999,828000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,005999,-252000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,005999,892000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,005999,-972000000,投资活动产生的现金流量净额
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,007001,781000000,发行股份
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,007001,669000000,发行股份
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,007001,555000000,发行股份
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,007001,495000000,发行股份
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,007001,543000000,发行股份
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,007001,730000000,发行股份
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,007001,530000000,发行股份
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,007001,665000000,发行股份
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,007001,831000000,发行股份
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,007001,912000000,发行股份
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,007001,475000000,发行股份
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,007001,483000000,发行股份
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,007001,365000000,发行股份
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,007001,318000000,发行股份
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,007001,543000000,发行股份
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,007001,427000000,发行股份
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,007001,53000000,发行股份
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,007001,105000000,发行股份
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,007001,42000000,发行股份
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,007001,85000000,发行股份
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,007002,-90711000000,回购股份
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,007002,-94949000000,回购股份
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,007002,-77550000000,回购股份
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,007002,-89402000000,回购股份
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,007002,-85971000000,回购股份
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,007002,-72358000000,回购股份
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,007002,-66897000000,回购股份
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,007002,-72738000000,回购股份
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,007002,-32900000000,回购股份
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,007002,-29722000000,回购股份
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,007002,-35253000000,回购股份
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,007002,-45000000000,回购股份
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,007002,-22860000000,回购股份
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,007002,0,回购股份
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,007002,0,回购股份
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,007002,0,回购股份
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,007002,-26000000,回购股份
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,007002,0,回购股份
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,007002,0,回购股份
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,007002,-116000000,回购股份
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,007003,4481000000,发行债券
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,007003,0,发行债券
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,007003,5228000000,发行债券
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,007003,5465000000,发行债券
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,007003,20393000000,发行债券
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,007003,16091000000,发行债券
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,007003,6963000000,发行债券
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,007003,6969000000,发行债券
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,007003,28662000000,发行债券
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,007003,24954000000,发行债券
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,007003,27114000000,发行债券
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,007003,11960000000,发行债券
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,007003,16896000000,发行债券
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,007003,0,发行债券
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,007004,-10932000000,赎回债券
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,007004,-9958000000,赎回债券
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,007004,-11151000000,赎回债券
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,007004,-9543000000,赎回债券
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,007004,-8750000000,赎回债券
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,007004,-12629000000,赎回债券
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,007004,-8805000000,赎回债券
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,007004,-6537000000,赎回债券
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,007004,-3500000000,赎回债券
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,007004,-2500000000,赎回债券
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,007004,0,赎回债券
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,007004,0,赎回债券
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,007004,-300000000,赎回债券
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,007004,0,赎回债券
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,007004,0,赎回债券
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,007005,-15421000000,股息支付
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,007005,-15234000000,股息支付
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,007005,-15025000000,股息支付
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,007005,-14841000000,股息支付
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,007005,-14467000000,股息支付
