SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT,STD_REPORT_DATE
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004009999,总资产,1690218000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004011001,应付帐款,261140000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004011002,应付票据,9831000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004011003,应付税项,25275000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004011007,递延收入(流动),62489000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004011010,短期贷款,3606000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004011997,流动负债其他项目,15017000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004011999,流动负债合计,377358000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004013999,净流动资产,266002000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004015999,总资产减流动负债,1312860000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004020001,长期贷款,38335000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004020003,递延税项负债,59598000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004020006,递延收入(非流动),3158000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004020018,应付票据(非流动),97381000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004020997,非流动负债其他项目,30754000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004020999,非流动负债合计,229226000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004025999,总负债,606584000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004027999,少数股东权益,137491000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004028999,净资产,1083634000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004030001,股本,1000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004030004,保留溢利(累计亏损),554924000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004030005,公积金,394308000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004030009,其他储备,7347000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004030012,库存股,,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004030013,其他综合性收益,-133000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004030014,外币报表折算差额,-18930000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004030997,股东权益其他项目,8626000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004030999,股东权益,946143000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004036999,总权益,1083634000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004037999,总权益及非流动负债,1312860000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004039999,总权益及总负债,1690218000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,004060999,非运算项目,2012431000000.0,2020-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004001002,物业厂房及设备,103387000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004001004,无形资产,60947000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004001005,商誉,276782000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004001010,预付款项,57985000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004001018,证券投资,161329000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004001019,其他投资,189632000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004001999,非流动资产合计,850062000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004002005,预付款按金及其他应收款,84229000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004002008,短期投资,32712000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004002009,受限制存款及现金,15479000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004002010,现金及等价物,330503000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004002999,流动资产合计,462923000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004009999,总资产,1312985000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004011001,应付帐款,161536000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004011002,应付票据,,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004011003,应付税项,20190000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004011007,递延收入(流动),38338000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004011010,短期贷款,5154000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004011997,流动负债其他项目,16654000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004011999,流动负债合计,241872000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004013999,净流动资产,221051000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004015999,总资产减流动负债,1071113000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004016999,总资产减总负债合计,879651000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004020001,长期贷款,39660000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004020003,递延税项负债,43898000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004020006,递延收入(非流动),2025000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004020018,应付票据(非流动),80616000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004020997,非流动负债其他项目,25263000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004020999,非流动负债合计,191462000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004025999,总负债,433334000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004027999,少数股东权益,115147000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004028999,净资产,879651000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004030001,股本,1000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004030004,保留溢利(累计亏损),406287000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004030005,公积金,343707000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004030009,其他储备,6100000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004030013,其他综合性收益,-256000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004030014,外币报表折算差额,-387000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004030997,股东权益其他项目,9052000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004030999,股东权益,764504000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004036999,总权益,879651000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004037999,总权益及非流动负债,1071113000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004039999,总权益及总负债,1312985000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,004060999,非运算项目,1625949000000.0,2019-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004001002,物业厂房及设备,92030000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004001004,无形资产,68276000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004001005,商誉,264935000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004001010,预付款项,28018000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004001018,证券投资,157090000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004001019,其他投资,84454000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004001999,非流动资产合计,694803000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004002005,预付款按金及其他应收款,58590000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004002008,短期投资,13189000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004002009,受限制存款及现金,8518000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004002010,现金及等价物,189976000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004002999,流动资产合计,270273000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004009999,总资产,965076000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004011001,应付帐款,117711000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004011002,应付票据,15110000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004011003,应付税项,17685000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004011007,递延收入(流动),30795000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004011010,短期贷款,7356000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004011997,流动负债其他项目,19012000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004011999,流动负债合计,207669000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004013999,净流动资产,62604000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004015999,总资产减流动负债,757407000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004016999,总资产减总负债合计,615402000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004020001,长期贷款,35427000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004020003,递延税项负债,22517000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004020006,递延收入(非流动),1467000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004020018,应付票据(非流动),76407000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004020997,非流动负债其他项目,6187000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004020999,非流动负债合计,142005000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004025999,总负债,349674000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004027999,少数股东权益,116326000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004028999,净资产,615402000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004030001,股本,1000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004030004,保留溢利(累计亏损),257886000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004030005,公积金,231783000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004030007,重估储备,-97000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004030009,其他储备,5068000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004030014,外币报表折算差额,-2592000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004030997,股东权益其他项目,7027000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004030999,股东权益,499076000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004036999,总权益,615402000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004037999,总权益及非流动负债,757407000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004039999,总权益及总负债,965076000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,004060999,非运算项目,1100840000000.0,2018-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004001002,物业厂房及设备,66489000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004001004,无形资产,27465000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004001005,商誉,162149000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004001010,预付款项,26274000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004001018,证券投资,38192000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004001019,其他投资,139700000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004001999,非流动资产合计,460269000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004002005,预付款按金及其他应收款,43228000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004002008,短期投资,10901000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004002009,受限制存款及现金,3417000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004002010,现金及等价物,199309000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004002999,流动资产合计,256855000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004009999,总资产,717124000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004011001,应付帐款,81165000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004011002,应付票据,,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004011003,应付税项,13689000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004011007,递延收入(流动),22297000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004011010,短期贷款,6028000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004011997,流动负债其他项目,12631000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004011999,流动负债合计,135810000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004013999,净流动资产,121045000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004015999,总资产减流动负债,581314000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004016999,总资产减总负债合计,439439000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004020001,长期贷款,34153000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004020003,递延税项负债,19312000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004020006,递延收入(非流动),993000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004020018,应付票据(非流动),85372000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004020997,非流动负债其他项目,2045000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004020999,非流动负债合计,141875000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004025999,总负债,277685000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004027999,少数股东权益,70616000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004028999,净资产,439439000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004030001,股本,1000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004030004,保留溢利(累计亏损),172353000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004030005,公积金,186764000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004030007,重估储备,-361000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004030009,其他储备,4378000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004030012,库存股,-2233000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004030014,外币报表折算差额,-3594000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004030997,股东权益其他项目,11515000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004030999,股东权益,368823000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004036999,总权益,439439000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004037999,总权益及非流动负债,581314000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004039999,总权益及总负债,717124000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,004060999,非运算项目,802260000000.0,2017-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004001002,物业厂房及设备,20206000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004001004,无形资产,14108000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004001005,商誉,125420000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004001010,预付款项,13394000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004001018,证券投资,31452000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004001019,其他投资,120368000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004001999,非流动资产合计,324948000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004002005,预付款按金及其他应收款,28408000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004002008,短期投资,7065000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004002009,受限制存款及现金,2655000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004002010,现金及等价物,143736000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004002999,流动资产合计,181864000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004009999,总资产,506812000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004011001,应付帐款,46979000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004011002,应付票据,8949000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004011003,应付税项,6125000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004011007,递延收入(流动),15052000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004011010,短期贷款,5948000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004011997,流动负债其他项目,10511000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004011999,流动负债合计,93564000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004013999,净流动资产,88300000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004015999,总资产减流动负债,413248000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004016999,总资产减总负债合计,324121000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004020001,长期贷款,30959000000.0,2016-12-31 00:00:00
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,004020003,递延税项负债,10361000000.0,2016-12-31 00:00:00
