SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,START_DATE,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT
09988.HK,09988,阿里巴巴-W,10139711,2021-03-31 00:00:00,001,3-31,2020-04-01 00:00:00,011999,期末现金,356469000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,001001,除税前溢利(业务利润),140350000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,001004,减:投资收益,-5732000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,001006,加:减值及拨备,6093000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,001007,减:重估盈余,-123000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,001008,减:出售资产之溢利,10066000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,001009,加:折旧及摊销,22001000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,001011,加:购股权开支,31742000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,001997,加:经营调整其他项目,-80172000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,001999,营运资金变动前经营溢利,115803000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,002006,营运资本变动其他项目,2878000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),7914000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),54012000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,002999,经营产生现金,180607000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,003999,经营业务现金净额,180607000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,005005,购建固定资产,32550000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,005006,处置无形资产及其他资产,12648000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,005007,购建无形资产及其他资产,12836000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,005008,出售附属公司,-107000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,005009,收购附属公司,14536000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,005011,投资支付现金,24488000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,005997,投资业务其他项目,-36203000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,005999,投资业务现金净额,-108072000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,006999,融资前现金净额,72535000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,007001,新增借款,15719000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,007002,偿还借款,15943000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,007004,已付股息(融资),278000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,007005,吸收投资所得,11049000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,007006,发行股份,91506000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,007009,赎回债券,15798000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,007013,购买子公司少数股权而支付的现金,15402000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,007999,融资业务现金净额,70853000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,008001,汇率影响,4100000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,010999,现金净额,147488000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,011001,期初现金,198494000000
09988.HK,09988,阿里巴巴-W,10139711,2020-03-31 00:00:00,001,3-31,2019-04-01 00:00:00,011999,期末现金,345982000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,001001,除税前溢利(业务利润),80234000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,001004,减:投资收益,566000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,001006,加:减值及拨备,3226000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,001007,减:重估盈余,31609000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,001008,减:出售资产之溢利,-59000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,001009,加:折旧及摊销,37344000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,001011,加:购股权开支,37491000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,001997,加:经营调整其他项目,-7454000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,001999,营运资金变动前经营溢利,118725000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,002004,应付帐款及应计费用增加(减少),5197000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,002006,营运资本变动其他项目,1184000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-1546000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),27415000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,002999,经营产生现金,150975000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,003999,经营业务现金净额,150975000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,005005,购建固定资产,35482000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,005008,出售附属公司,-10000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,005009,收购附属公司,35434000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,005010,收回投资所得现金,282000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,005011,投资支付现金,3832000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,005997,投资业务其他项目,-76584000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,005999,投资业务现金净额,-151060000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,006999,融资前现金净额,-85000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,007001,新增借款,12116000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,007002,偿还借款,16347000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,007004,已付股息(融资),226000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,007005,吸收投资所得,8706000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,007006,发行股份,354000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,007008,回购股份,10872000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,007013,购买子公司少数股权而支付的现金,1123000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,007999,融资业务现金净额,-7392000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,008001,汇率影响,3245000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,010999,现金净额,-4232000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,011001,期初现金,202726000000
09988.HK,09988,阿里巴巴-W,10139711,2019-03-31 00:00:00,001,3-31,2018-04-01 00:00:00,011999,期末现金,198494000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,001001,除税前溢利(业务利润),61412000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,001004,减:投资收益,-20722000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,001006,加:减值及拨备,1896000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,001007,减:重估盈余,23021000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,001008,减:出售资产之溢利,3080000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,001009,加:折旧及摊销,22284000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,001011,加:购股权开支,20075000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,001997,加:经营调整其他项目,2792000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,001999,营运资金变动前经营溢利,103080000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,002004,应付帐款及应计费用增加(减少),643000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,002006,营运资本变动其他项目,1389000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-9075000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),29768000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,002999,经营产生现金,125805000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,003999,经营业务现金净额,125805000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,005007,购建无形资产及其他资产,4027000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,005008,出售附属公司,-27000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,005009,收购附属公司,515000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,005010,收回投资所得现金,6185000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,005011,投资支付现金,54472000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,005997,投资业务其他项目,-30908000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,005999,投资业务现金净额,-83764000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,006999,融资前现金净额,42041000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,007001,新增借款,26824000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,007002,偿还借款,30694000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,007004,已付股息(融资),112000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,007005,吸收投资所得,1124000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,007006,发行股份,399000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,007009,赎回债券,8602000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,007010,发行债券,45817000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,007013,购买子公司少数股权而支付的现金,13627000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,007997,融资业务其他项目,-770000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,007999,融资业务现金净额,20359000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,008001,汇率影响,-6065000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,010999,现金净额,56335000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,011001,期初现金,146391000000
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,011999,期末现金,202726000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,001001,除税前溢利(业务利润),41226000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,001004,减:投资收益,461000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,001006,加:减值及拨备,4835000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,001007,减:重估盈余,1529000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,001008,减:出售资产之溢利,467000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,001009,加:折旧及摊销,14556000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,001011,加:购股权开支,15995000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,001997,加:经营调整其他项目,-1088000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,001999,营运资金变动前经营溢利,73067000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,002004,应付帐款及应计费用增加(减少),2528000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,002006,营运资本变动其他项目,875000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,002007,预付款项、按金及其他应收款项减少(增加),-3626000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,002008,预收账款、按金及其他应付款增加(减少),5312000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,002999,经营产生现金,78156000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,003003,已付税项,-4698000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,003999,经营业务现金净额,82854000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,005005,购建固定资产,5680000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,005007,购建无形资产及其他资产,11866000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,005008,出售附属公司,250000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,005009,收购附属公司,33448000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,005010,收回投资所得现金,9295000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,005011,投资支付现金,38345000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,005997,投资业务其他项目,215000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,005999,投资业务现金净额,-79579000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,007001,新增借款,96677000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,007002,偿还借款,67344000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,007004,已付股息(融资),163000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,007005,吸收投资所得,1543000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,007006,发行股份,14694000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,007008,回购股份,13182000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,007997,融资业务其他项目,689000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,007999,融资业务现金净额,32914000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,008001,汇率影响,2038000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,010999,现金净额,38227000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,011001,期初现金,108164000000
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,011999,期末现金,146391000000
