SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004007999,19196000000.0,营业费用
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004007999,21205000000.0,营业费用
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004007999,16583000000.0,营业费用
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004007999,14394000000.0,营业费用
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004007999,10121000000.0,营业费用
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004007999,8948000000.0,营业费用
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004007999,6923000000.0,营业费用
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004007999,6388000000.0,营业费用
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004007999,4895000000.0,营业费用
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004007999,4424000000.0,营业费用
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004007999,3022000000.0,营业费用
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004007999,2160000000.0,营业费用
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004007999,1794000000.0,营业费用
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004007999,1296000000.0,营业费用
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004009999,128528000000.0,营业利润
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004009999,109433000000.0,营业利润
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004009999,88523000000.0,营业利润
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004009999,83383000000.0,营业利润
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004009999,69916000000.0,营业利润
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004009999,52959000000.0,营业利润
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004009999,42959000000.0,营业利润
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004009999,35058000000.0,营业利润
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004009999,29025000000.0,营业利润
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004009999,26078000000.0,营业利润
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004009999,18161000000.0,营业利润
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004009999,27759000000.0,营业利润
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004009999,26764000000.0,营业利润
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004009999,21763000000.0,营业利润
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004009999,27161000000.0,营业利润
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004009999,24098000000.0,营业利润
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004009999,20363000000.0,营业利润
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004009999,22271000000.0,营业利润
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004009999,18438000000.0,营业利润
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004009999,16472000000.0,营业利润
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004009999,14561000000.0,营业利润
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004009999,9034000000.0,营业利润
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004009999,9545000000.0,营业利润
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004009999,8272000000.0,营业利润
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004009999,11720000000.0,营业利润
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004009999,11006000000.0,营业利润
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004009999,10010000000.0,营业利润
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004009999,6414000000.0,营业利润
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004009999,4871000000.0,营业利润
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004009999,3059000000.0,营业利润
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004009999,2038000000.0,营业利润
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004009999,1726000000.0,营业利润
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004009999,1326000000.0,营业利润
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004009999,996000000.0,营业利润
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004011001,320000000.0,利息收入
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004011001,191000000.0,利息收入
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004011001,102000000.0,利息收入
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004011001,82000000.0,利息收入
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004011001,56000000.0,利息收入
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004011003,-92000000.0,权益性投资损益
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004011003,-159000000.0,权益性投资损益
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004011003,-57000000.0,权益性投资损益
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004011003,-70000000.0,权益性投资损益
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004011004,1790000000.0,投资性减值准备
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004011004,2067000000.0,投资性减值准备
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004011004,3162000000.0,投资性减值准备
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004011004,1509000000.0,投资性减值准备
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004011004,-305000000.0,投资性减值准备
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004011004,-36000000.0,投资性减值准备
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004011004,3326000000.0,投资性减值准备
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004011004,1951000000.0,投资性减值准备
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004011004,703000000.0,投资性减值准备
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004011004,443000000.0,投资性减值准备
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004011005,-4901000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004011005,-1646000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004011005,788000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004011005,333000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004011005,1186000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004011005,77000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004011005,729000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004011005,1416000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004011005,876000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004011005,-439000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004011005,346000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004011005,61000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004011005,288000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004011005,504000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004011005,910000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004011005,915000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004011005,-542000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004011005,1543000000.0,其他收入(支出)
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004011005,1663000000.0,其他收入(支出)
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004011005,-62000000.0,其他收入(支出)
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004011005,-16000000.0,其他收入(支出)
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004011005,-7000000.0,其他收入(支出)
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004011005,-11000000.0,其他收入(支出)
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004011097,-90000000.0,税前利润其他项目
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004011999,123627000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004011999,107787000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004011999,89311000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004011999,83716000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004011999,71102000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004011999,53036000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004011999,43688000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004011999,36474000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004011999,29901000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004011999,25639000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004011999,18507000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004011999,27820000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004011999,27052000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004011999,22267000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004011999,28071000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004011999,25013000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004011999,19821000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004011999,23814000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004011999,20101000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004011999,18262000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004011999,16628000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004011999,12196000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004011999,11054000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004011999,7875000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004011999,11525000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004011999,14275000000.0,持续经营税前利润
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004011999,11891000000.0,持续经营税前利润
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004011999,7117000000.0,持续经营税前利润
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004011999,5314000000.0,持续经营税前利润
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004011999,3379000000.0,持续经营税前利润
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004011999,2167000000.0,持续经营税前利润
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004011999,1722000000.0,持续经营税前利润
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004011999,1401000000.0,持续经营税前利润
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004011999,1041000000.0,持续经营税前利润
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004013001,21795000000.0,所得税
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004013001,19651000000.0,所得税
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004013001,16950000000.0,所得税
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004013001,10978000000.0,所得税
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004013001,9831000000.0,所得税
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004013001,8755000000.0,所得税
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004013001,4448000000.0,所得税
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004013001,19903000000.0,所得税
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004013001,4412000000.0,所得税
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004013001,5100000000.0,所得税
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004013001,6314000000.0,所得税
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004013001,5746000000.0,所得税
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004013001,5189000000.0,所得税
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004013001,5289000000.0,所得税
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004013001,4921000000.0,所得税
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004013001,6253000000.0,所得税
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004013001,5252000000.0,所得税
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004013001,6133000000.0,所得税
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004013001,6036000000.0,所得税
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004013001,5663000000.0,所得税
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004013001,4374000000.0,所得税
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004013001,4028000000.0,所得税
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004013001,3523000000.0,所得税
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004013001,2520000000.0,所得税
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004013001,3804000000.0,所得税
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004013001,4854000000.0,所得税
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004013001,4106000000.0,所得税
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004013001,2627000000.0,所得税
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004013001,1860000000.0,所得税
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004013001,1184000000.0,所得税
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004013001,714000000.0,所得税
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004013001,576000000.0,所得税
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004013001,448000000.0,所得税
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004013001,333000000.0,所得税
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004013003,101832000000.0,持续经营净利润
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004013003,88136000000.0,持续经营净利润
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004013003,72361000000.0,持续经营净利润
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004013003,72738000000.0,持续经营净利润
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004013003,61271000000.0,持续经营净利润
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004013003,44281000000.0,持续经营净利润
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004013003,39240000000.0,持续经营净利润
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004013003,16571000000.0,持续经营净利润
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004013003,25489000000.0,持续经营净利润
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004013003,20539000000.0,持续经营净利润
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004013003,12193000000.0,持续经营净利润
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004013003,22074000000.0,持续经营净利润
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004013003,21863000000.0,持续经营净利润
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004013003,16978000000.0,持续经营净利润
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004013003,23150000000.0,持续经营净利润
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004013003,18760000000.0,持续经营净利润
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004013003,14569000000.0,持续经营净利润
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004013003,17681000000.0,持续经营净利润
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004013003,14065000000.0,持续经营净利润
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004013003,12599000000.0,持续经营净利润
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004013003,12254000000.0,持续经营净利润
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004013003,8168000000.0,持续经营净利润
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004013003,7531000000.0,持续经营净利润
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004013003,5355000000.0,持续经营净利润
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004013003,7721000000.0,持续经营净利润
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004013003,9421000000.0,持续经营净利润
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004013003,7785000000.0,持续经营净利润
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004013003,4490000000.0,持续经营净利润
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004013003,3454000000.0,持续经营净利润
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004013003,2195000000.0,持续经营净利润
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004013003,1453000000.0,持续经营净利润
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004013003,1146000000.0,持续经营净利润
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004013003,953000000.0,持续经营净利润
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004013003,708000000.0,持续经营净利润
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004013097,-375000000.0,税后利润其他项目
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004013999,101832000000.0,净利润
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004013999,88136000000.0,净利润
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004013999,72361000000.0,净利润
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004013999,72738000000.0,净利润
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004013999,61271000000.0,净利润
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004013999,44281000000.0,净利润
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004013999,39240000000.0,净利润
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004013999,16571000000.0,净利润
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004013999,25489000000.0,净利润
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004013999,20539000000.0,净利润
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004013999,12193000000.0,净利润
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004013999,22074000000.0,净利润
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004013999,21863000000.0,净利润
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004013999,16978000000.0,净利润
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004013999,23150000000.0,净利润
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004013999,18760000000.0,净利润
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004013999,14569000000.0,净利润
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004013999,17681000000.0,净利润
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004013999,14065000000.0,净利润
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004013999,12599000000.0,净利润
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004013999,12254000000.0,净利润
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004013999,8168000000.0,净利润
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004013999,7531000000.0,净利润
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004013999,5355000000.0,净利润
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004013999,7346000000.0,净利润
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004013999,9421000000.0,净利润
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004013999,7785000000.0,净利润
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004013999,4490000000.0,净利润
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004013999,3454000000.0,净利润
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004013999,2195000000.0,净利润
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004013999,1453000000.0,净利润
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004013999,1146000000.0,净利润
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004013999,953000000.0,净利润
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,004013999,708000000.0,净利润
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004015096,101832000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004015096,88136000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004015096,72361000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004015096,72738000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004015096,61271000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004015096,44281000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004015096,39240000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004015096,16571000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004015096,25489000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004015096,20539000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004015096,12193000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004015096,22074000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004015096,21863000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004015096,16978000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004015096,23150000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004015096,18760000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004015096,14569000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004015096,17681000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004015096,14065000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004015096,12599000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004015096,12254000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004015096,8168000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004015096,7531000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004015096,5355000000.0,归属于普通股股东净利润
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004015096,7346000000.0,归属于普通股股东净利润
