报告期,报表核心指标,*净利润,*营业总收入,*营业总成本,*归属于母公司所有者的净利润,*扣除非经常性损益后的净利润,报表全部指标,一、营业总收入,其中：营业收入,二、营业总成本,其中：营业成本,营业税金及附加,销售费用,管理费用,研发费用,财务费用,其中：利息费用,利息收入,资产减值损失,信用减值损失,加：公允价值变动收益,投资收益,资产处置收益,其他收益,三、营业利润,加：营业外收入,其中：非流动资产处置利得,减：营业外支出,其中：非流动资产处置损失,四、利润总额,净利润差额(合计平衡项目),减：所得税费用,五、净利润,（一）持续经营净利润,归属于母公司所有者的净利润,少数股东损益,扣除非经常性损益后的净利润,六、每股收益,（一）基本每股收益,（二）稀释每股收益,七、其他综合收益,归属母公司所有者的其他综合收益,八、综合收益总额,归属于母公司股东的综合收益总额,归属于少数股东的综合收益总额
2010-12-31,,53.40亿,116.33亿,44.73亿,50.51亿,50.50亿,,116.33亿,116.33亿,44.73亿,10.53亿,15.77亿,6.77亿,13.46亿,False,-1.77亿,False,False,-306.70万,False,False,46.91万,False,False,71.61亿,530.71万,False,379.66万,False,71.62亿,False,18.23亿,53.40亿,False,50.51亿,2.89亿,50.50亿,,4.87,4.87,False,False,53.40亿,50.51亿,2.89亿
2010-09-30,,44.11亿,93.28亿,34.30亿,41.74亿,41.75亿,,93.28亿,93.28亿,34.30亿,8.21亿,14.10亿,4.83亿,8.51亿,False,-1.37亿,False,False,279.78万,False,False,37.58万,False,False,58.98亿,197.10万,False,369.44万,False,58.96亿,False,14.85亿,44.11亿,False,41.74亿,2.37亿,41.75亿,,4.02,4.02,False,False,44.11亿,41.74亿,2.37亿
2010-06-30,,32.75亿,65.87亿,22.07亿,31.00亿,31.01亿,,65.87亿,65.87亿,22.07亿,5.69亿,8.59亿,3.15亿,5.61亿,False,-9977.48万,False,False,277.66万,False,False,28.25万,False,False,43.81亿,39.84万,False,363.76万,False,43.78亿,False,11.03亿,32.75亿,False,31.00亿,1.75亿,31.01亿,,3.28,3.28,False,False,32.75亿,31.00亿,1.75亿
2010-03-31,,13.44亿,30.40亿,12.44亿,12.66亿,12.68亿,,30.40亿,30.40亿,12.44亿,2.95亿,5.41亿,1.45亿,3.10亿,False,-4624.80万,False,False,1.80万,False,False,False,False,False,17.96亿,1.03万,False,280.00万,False,17.93亿,False,4.48亿,13.44亿,False,12.66亿,7872.02万,12.68亿,,1.34,1.34,False,False,13.44亿,12.66亿,7872.02万
2009-12-31,,45.53亿,96.70亿,35.96亿,43.12亿,43.08亿,,96.70亿,96.70亿,35.96亿,9.51亿,9.41亿,6.21亿,12.17亿,False,-1.34亿,False,False,-30.01万,False,False,120.94万,False,False,60.76亿,624.80万,False,122.86万,False,60.81亿,False,15.28亿,45.53亿,False,43.12亿,2.40亿,43.08亿,,4.57,4.57,False,False,False,False,False
2009-09-30,,39.80亿,78.07亿,25.02亿,37.87亿,37.87亿,,78.07亿,78.07亿,25.02亿,7.43亿,6.76亿,4.40亿,7.33亿,False,-9042.94万,False,False,44.26万,False,False,97.21万,False,False,53.06亿,49.43万,False,108.66万,False,53.05亿,False,13.26亿,39.80亿,False,37.87亿,1.93亿,37.87亿,,4.01,4.01,False,False,False,False,False
2009-06-30,,29.29亿,55.46亿,16.42亿,27.90亿,27.90亿,,55.46亿,55.46亿,16.42亿,5.32亿,4.18亿,3.16亿,4.64亿,False,-8778.47万,False,False,44.26万,False,False,73.48万,False,False,39.05亿,186.16万,False,100.89万,False,39.06亿,False,9.77亿,29.29亿,False,27.90亿,1.39亿,27.90亿,,2.96,2.96,False,False,False,False,False
2009-03-31,,12.79亿,25.13亿,8.08亿,12.17亿,12.17亿,,25.13亿,25.13亿,8.08亿,2.51亿,2.35亿,1.81亿,2.23亿,False,-8130.74万,False,False,False,False,False,30.11万,False,False,17.05亿,123.16万,False,100.00万,False,17.05亿,False,4.26亿,12.79亿,False,12.17亿,6183.11万,12.17亿,,1.29,1.29,False,False,12.79亿,12.17亿,6183.11万
2008-12-31,,40.01亿,82.42亿,28.53亿,37.99亿,38.03亿,,82.42亿,82.42亿,28.53亿,8.00亿,6.82亿,5.32亿,9.41亿,False,-1.03亿,False,False,45.01万,False,False,132.22万,False,False,53.90亿,628.20万,False,1136.63万,False,53.85亿,False,13.85亿,40.01亿,False,37.99亿,2.01亿,38.03亿,,4.03,4.03,False,False,False,False,False
2008-09-30,,33.04亿,64.87亿,20.76亿,31.45亿,31.50亿,,64.87亿,64.87亿,20.76亿,6.15亿,5.34亿,4.55亿,5.36亿,False,-6218.20万,False,False,-141.11万,False,False,102.12万,False,False,44.11亿,238.14万,False,983.62万,False,44.04亿,False,11.00亿,33.04亿,False,31.45亿,1.59亿,31.50亿,,3.33,3.33,False,False,False,False,False
2008-06-30,,23.52亿,46.20亿,14.76亿,22.40亿,22.46亿,,46.20亿,46.20亿,14.76亿,4.42亿,3.70亿,3.42亿,3.70亿,False,-4612.25万,False,False,-141.11万,False,False,72.01万,False,False,31.44亿,116.45万,False,976.29万,False,31.36亿,False,7.84亿,23.52亿,False,22.40亿,1.12亿,22.46亿,,2.37,2.37,False,False,False,False,False
2008-03-31,,9.17亿,19.93亿,7.72亿,8.73亿,8.73亿,,19.93亿,19.93亿,7.72亿,2.01亿,1.99亿,2.44亿,1.68亿,False,-3968.05万,False,False,False,False,False,41.90万,False,False,12.22亿,57.05万,False,False,False,12.23亿,False,3.06亿,9.17亿,False,8.73亿,4369.47万,8.73亿,,0.93,False,False,False,False,False,False
2007-12-31,,29.66亿,72.37亿,27.14亿,28.31亿,28.33亿,,72.37亿,72.37亿,27.14亿,8.72亿,6.04亿,5.60亿,7.23亿,False,-4474.38万,False,False,-61.47万,False,False,181.50万,False,False,45.25亿,291.72万,False,623.32万,False,45.22亿,False,15.56亿,29.66亿,False,28.31亿,1.35亿,28.33亿,,3.00,3.00,False,False,False,False,False
2007-09-30,,16.69亿,44.58亿,19.54亿,15.90亿,15.89亿,,44.58亿,44.58亿,19.54亿,6.63亿,4.12亿,4.40亿,4.76亿,False,-3815.80万,False,False,131.75万,False,False,86.00万,False,False,25.06亿,265.01万,False,32.64万,False,25.08亿,False,8.39亿,16.69亿,False,15.90亿,7872.74万,15.89亿,,1.69,1.69,False,False,False,False,False
2007-06-30,,8.94亿,26.29亿,12.71亿,8.50亿,8.48亿,,26.29亿,26.29亿,12.71亿,3.89亿,2.92亿,3.44亿,2.78亿,False,-3296.61万,False,False,131.75万,False,False,86.00万,False,False,13.59亿,233.77万,False,17.14万,False,13.61亿,False,4.67亿,8.94亿,False,8.50亿,4422.46万,8.48亿,,0.90,0.90,False,False,False,False,False
2007-03-31,,5.61亿,15.88亿,7.14亿,5.36亿,5.35亿,,15.88亿,15.88亿,7.14亿,2.38亿,1.92亿,2.12亿,9953.95万,False,-2675.19万,False,False,False,False,False,False,False,False,8.73亿,111.81万,False,1.07万,False,8.74亿,False,3.13亿,5.61亿,False,5.36亿,2536.32万,5.35亿,,0.57,False,False,False,False,False,False
2006-12-31,,16.16亿,49.03亿,24.18亿,15.45亿,14.97亿,,49.03亿,49.03亿,24.18亿,7.87亿,5.75亿,5.85亿,4.96亿,False,-2531.06万,False,False,105.01万,False,False,176.94万,False,False,24.87亿,114.96万,False,20.05万,False,24.88亿,False,8.72亿,16.16亿,False,15.45亿,7156.28万,14.97亿,,1.64,1.64,False,False,False,False,False
2006-09-30,,10.57亿,32.52亿,15.64亿,10.09亿,9.50亿,,32.52亿,32.52亿,15.64亿,5.35亿,4.22亿,3.62亿,2.59亿,False,-1449.95万,False,False,False,False,False,False,False,False,16.88亿,106.09万,False,5.11万,False,16.89亿,False,6.33亿,10.57亿,False,10.09亿,4759.38万,9.50亿,,1.07,1.07,False,False,False,False,False
2006-06-30,,6.03亿,20.13亿,10.55亿,5.74亿,6.05亿,,20.13亿,20.13亿,10.55亿,3.35亿,2.98亿,2.72亿,1.57亿,False,-671.86万,False,False,False,False,False,False,False,False,9.58亿,91.56万,False,1100.00,False,9.59亿,False,3.56亿,6.03亿,False,5.74亿,2904.87万,6.05亿,,0.61,0.61,False,False,False,False,False
2006-03-31,,4.51亿,13.53亿,6.83亿,4.32亿,4.49亿,,13.53亿,13.53亿,6.83亿,2.25亿,1.78亿,1.99亿,8298.25万,False,-282.86万,False,False,False,False,False,False,False,False,6.70亿,32.87万,False,1100.00,False,6.71亿,False,2.19亿,4.51亿,False,4.32亿,1896.66万,4.49亿,,0.92,False,False,False,False,False,False
2005-12-31,,11.69亿,39.31亿,20.12亿,11.19亿,11.18亿,,39.31亿,39.31亿,20.12亿,6.87亿,5.30亿,4.76亿,3.51亿,False,-3226.46万,False,False,False,False,False,42.80万,False,False,19.19亿,176.29万,False,79.69万,False,19.20亿,False,7.51亿,11.69亿,False,11.19亿,5058.05万,11.18亿,,2.37,False,False,False,False,False,False
2005-09-30,,7.35亿,25.80亿,14.31亿,7.02亿,7.02亿,,25.80亿,25.80亿,14.31亿,4.50亿,4.07亿,3.71亿,2.17亿,False,-1422.59万,False,False,False,False,False,2.37万,False,False,11.49亿,131.34万,False,400.00,False,11.51亿,False,4.16亿,7.35亿,False,7.02亿,3214.67万,7.02亿,,False,False,False,False,False,False,False
2005-06-30,,5.03亿,16.86亿,9.31亿,4.81亿,4.80亿,,16.86亿,16.86亿,9.31亿,2.94亿,2.66亿,2.36亿,1.43亿,False,-810.79万,False,False,False,False,False,2.37万,False,False,7.56亿,119.81万,False,400.00,False,7.57亿,False,2.54亿,5.03亿,False,4.81亿,2191.81万,4.80亿,,1.22,False,False,False,False,False,False
2005-03-31,,3.84亿,11.44亿,5.86亿,3.69亿,3.69亿,,11.44亿,11.44亿,5.86亿,1.97亿,1.66亿,1.54亿,7379.11万,False,-374.69万,False,False,False,False,False,-18.77万,False,False,5.57亿,1.15万,False,False,False,5.58亿,False,1.74亿,3.84亿,False,3.69亿,1480.20万,3.69亿,,False,False,False,False,False,False,False
2004-12-31,,8.54亿,30.10亿,15.22亿,8.21亿,8.19亿,,30.10亿,30.10亿,15.22亿,5.35亿,3.25亿,3.77亿,3.12亿,False,-2599.38万,False,False,False,False,False,31.51万,False,False,14.88亿,360.19万,False,103.64万,False,14.91亿,False,6.37亿,8.54亿,False,8.21亿,3361.82万,8.19亿,,2.09,False,False,False,False,False,False
2004-09-30,,5.38亿,20.70亿,11.95亿,5.16亿,5.15亿,,20.70亿,20.70亿,11.95亿,3.68亿,3.20亿,3.38亿,1.91亿,False,-2230.70万,False,False,False,False,False,False,False,False,8.76亿,21.32万,False,5.24万,False,8.76亿,False,3.38亿,5.38亿,False,5.16亿,2250.63万,5.15亿,,False,False,False,False,False,False,False
2004-06-30,,3.64亿,13.14亿,7.44亿,3.49亿,3.49亿,,13.14亿,13.14亿,7.44亿,2.30亿,1.98亿,2.00亿,1.26亿,False,-995.89万,False,False,False,False,False,False,False,False,5.70亿,3.56万,False,2400.00,False,5.70亿,False,2.06亿,3.64亿,False,3.49亿,1497.79万,3.49亿,,1.15,False,False,False,False,False,False
2004-03-31,,2.71亿,8.53亿,4.52亿,2.62亿,2.61亿,,8.53亿,8.53亿,4.52亿,1.51亿,1.20亿,1.40亿,4820.10万,False,-674.74万,False,False,False,False,False,False,False,False,4.01亿,1.49万,False,1400.00,False,4.01亿,False,1.30亿,2.71亿,False,2.62亿,982.70万,2.61亿,,False,False,False,False,False,False,False
2003-12-31,,6.09亿,24.01亿,14.27亿,5.87亿,5.86亿,,24.01亿,24.01亿,14.27亿,4.77亿,3.08亿,3.65亿,2.92亿,False,-1605.02万,False,False,False,False,False,False,False,False,9.75亿,139.23万,False,13.75万,False,9.77亿,False,3.69亿,6.09亿,False,5.87亿,2200.57万,5.86亿,,1.94,False,False,False,False,False,False
2003-09-30,,3.70亿,15.53亿,9.60亿,3.54亿,3.54亿,,15.53亿,15.53亿,9.60亿,3.03亿,2.68亿,2.48亿,1.53亿,False,-1224.50万,False,False,False,False,False,False,False,False,5.95亿,106.44万,False,13.18万,False,5.96亿,False,2.26亿,3.70亿,False,3.54亿,1531.20万,3.54亿,,False,False,False,False,False,False,False
2003-06-30,,2.62亿,10.09亿,6.00亿,2.53亿,2.52亿,,10.09亿,10.09亿,6.00亿,1.97亿,1.62亿,1.48亿,9723.31万,False,-437.11万,False,False,False,False,False,False,False,False,4.11亿,58.23万,False,9900.00,False,4.11亿,False,1.49亿,2.62亿,False,2.53亿,996.52万,2.52亿,,False,False,False,False,False,False,False
2003-03-31,,2.25亿,7.34亿,3.94亿,2.18亿,False,,7.34亿,7.34亿,3.94亿,1.36亿,1.21亿,9995.59万,3895.18万,False,-221.11万,False,False,False,False,False,False,False,False,3.41亿,11.16万,False,8400.00,False,3.41亿,False,1.16亿,2.25亿,False,2.18亿,751.47万,False,,False,False,False,False,False,False,False
2002-12-31,,3.92亿,18.35亿,11.90亿,3.76亿,3.78亿,,18.35亿,18.35亿,11.90亿,3.41亿,3.20亿,3.08亿,2.39亿,False,-1746.15万,False,False,False,False,False,False,False,False,6.48亿,13.78万,False,1.06万,False,6.48亿,False,2.56亿,3.92亿,False,3.76亿,1578.74万,3.78亿,,1.37,False,False,False,False,False,False
2002-09-30,,3.20亿,13.64亿,8.38亿,3.09亿,3.09亿,,13.64亿,13.64亿,8.38亿,2.31亿,2.28亿,2.40亿,1.54亿,False,-1525.94万,False,False,False,False,False,False,False,False,5.28亿,6.86万,False,1.06万,False,5.28亿,False,2.08亿,3.20亿,False,3.09亿,1085.64万,3.09亿,,False,False,False,False,False,False,False
2002-06-30,,2.46亿,9.56亿,5.55亿,2.38亿,2.38亿,,9.56亿,9.56亿,5.55亿,1.58亿,1.61亿,1.67亿,7990.32万,False,-1191.02万,False,False,False,False,False,False,False,False,4.02亿,5.52万,False,1.06万,False,4.02亿,False,1.56亿,2.46亿,False,2.38亿,807.94万,2.38亿,,0.95,False,False,False,False,False,False
2002-03-31,,2.14亿,7.18亿,3.81亿,2.06亿,False,,7.18亿,7.18亿,3.81亿,1.16亿,1.25亿,1.04亿,3916.45万,False,-266.20万,False,False,False,False,False,False,False,False,3.38亿,5.02万,False,200.00,False,3.38亿,False,1.24亿,2.14亿,False,2.06亿,735.01万,False,,False,False,False,False,False,False,False
2001-12-31,,3.42亿,16.18亿,10.09亿,3.28亿,3.35亿,,16.18亿,16.18亿,10.09亿,2.88亿,3.18亿,2.28亿,1.81亿,False,-574.24万,False,False,False,False,False,False,False,False,6.10亿,7.22万,False,300.43万,False,6.07亿,False,2.65亿,3.42亿,False,3.28亿,1407.51万,3.35亿,,1.59,False,False,False,False,False,False
2001-06-30,,2.30亿,8.74亿,5.01亿,2.23亿,False,,8.74亿,8.74亿,5.01亿,1.46亿,1.62亿,1.17亿,7441.44万,False,133.62万,False,False,False,False,False,False,False,False,3.74亿,5.16万,False,61.30万,False,3.73亿,False,1.43亿,2.30亿,False,2.23亿,665.91万,False,,1.21,False,False,False,False,False,False
2000-12-31,,2.55亿,11.14亿,6.67亿,2.50亿,False,,11.14亿,11.14亿,6.67亿,1.97亿,1.99亿,1.35亿,1.30亿,False,668.01万,False,False,False,False,False,False,False,False,4.46亿,1.76万,False,96.04万,False,4.45亿,False,1.90亿,2.55亿,False,2.50亿,572.59万,False,,False,False,False,False,False,False,False
1999-12-31,,2.16亿,8.91亿,5.38亿,2.16亿,False,,8.91亿,8.91亿,5.38亿,1.29亿,1.73亿,1.02亿,1.22亿,False,1127.73万,False,False,False,False,False,False,False,False,3.54亿,1500.00,False,5.66万,False,3.54亿,False,1.38亿,2.16亿,False,2.16亿,False,False,,1.17,False,False,False,False,False,False
1998-12-31,,1.47亿,6.28亿,4.10亿,1.47亿,False,,6.28亿,6.28亿,4.10亿,7672.54万,1.19亿,5642.68万,1.16亿,False,4192.08万,False,False,False,False,False,False,False,False,2.19亿,False,False,False,False,2.19亿,False,7207.43万,1.47亿,False,1.47亿,False,False,,False,False,False,False,False,False,False
