SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004011005,980000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004011005,1156000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004011005,522000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004011005,415000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004011005,155000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004011005,326000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004011005,620000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004011005,599000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004011005,365000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004011005,165000000.0,其他收入(支出)
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004011999,132729000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004011999,123485000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004011999,113736000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004011999,119103000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004011999,109207000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004011999,67091000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004011999,65737000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004011999,72903000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004011999,64089000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004011999,61372000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004011999,72515000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004011999,53483000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004011999,50155000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004011999,55763000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004011999,34205000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004011999,18540000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004011999,12066000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004011999,8947000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004011999,5008000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004011999,2818000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004011999,1808000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004011999,383000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004011999,92000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004011999,87000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004011999,-52000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004011999,1092000000.0,持续经营税前利润
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004013001,20719000000.0,所得税
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004013001,29749000000.0,所得税
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004013001,16741000000.0,所得税
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004013001,19300000000.0,所得税
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004013001,14527000000.0,所得税
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004013001,9680000000.0,所得税
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004013001,10481000000.0,所得税
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004013001,13372000000.0,所得税
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004013001,15738000000.0,所得税
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004013001,15685000000.0,所得税
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004013001,19121000000.0,所得税
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004013001,13973000000.0,所得税
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004013001,13118000000.0,所得税
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004013001,14030000000.0,所得税
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004013001,8283000000.0,所得税
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004013001,4527000000.0,所得税
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004013001,3831000000.0,所得税
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004013001,2828000000.0,所得税
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004013001,1512000000.0,所得税
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004013001,829000000.0,所得税
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004013001,480000000.0,所得税
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004013001,107000000.0,所得税
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004013001,24000000.0,所得税
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004013001,22000000.0,所得税
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004013001,-15000000.0,所得税
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004013001,306000000.0,所得税
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004013003,112010000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004013003,93736000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004013003,96995000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004013003,99803000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004013003,94680000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004013003,57411000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004013003,55256000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004013003,59531000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004013003,48351000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004013003,45687000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004013003,53394000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004013003,39510000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004013003,37037000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004013003,41733000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004013003,25922000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004013003,14013000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004013003,8235000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004013003,6119000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004013003,3496000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004013003,1989000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004013003,1328000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004013003,276000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004013003,68000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004013003,65000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004013003,-37000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004013003,786000000.0,持续经营净利润
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004013097,1000000.0,税后利润其他项目
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004013097,12000000.0,税后利润其他项目
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004013999,112010000000.0,净利润
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004013999,93736000000.0,净利润
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004013999,96995000000.0,净利润
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004013999,99803000000.0,净利润
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004013999,94680000000.0,净利润
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004013999,57411000000.0,净利润
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004013999,55256000000.0,净利润
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004013999,59531000000.0,净利润
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004013999,48351000000.0,净利润
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004013999,45687000000.0,净利润
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004013999,53394000000.0,净利润
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004013999,39510000000.0,净利润
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004013999,37037000000.0,净利润
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004013999,41733000000.0,净利润
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004013999,25922000000.0,净利润
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004013999,14013000000.0,净利润
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004013999,8235000000.0,净利润
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004013999,6119000000.0,净利润
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004013999,3496000000.0,净利润
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004013999,1989000000.0,净利润
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004013999,1328000000.0,净利润
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004013999,276000000.0,净利润
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004013999,69000000.0,净利润
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004013999,65000000.0,净利润
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004013999,-25000000.0,净利润
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004013999,786000000.0,净利润
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004015096,112010000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004015096,93736000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004015096,96995000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004015096,99803000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004015096,94680000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004015096,57411000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004015096,55256000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004015096,59531000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004015096,48351000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004015096,45687000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004015096,53394000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004015096,39510000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004015096,37037000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004015096,41733000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004015096,25922000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004015096,14013000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004015096,8235000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004015096,6119000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004015096,3496000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004015096,1989000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004015096,1328000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004015096,276000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004015096,69000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004015096,65000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004015096,-25000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004015096,786000000.0,归属于普通股股东净利润
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004015999,112010000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004015999,93736000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004015999,96995000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004015999,99803000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004015999,94680000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004015999,57411000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004015999,55256000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004015999,59531000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004015999,48351000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004015999,45687000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004015999,53394000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004015999,39510000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004015999,37037000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004015999,41733000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004015999,25922000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004015999,14013000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004015999,8235000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004015999,6119000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004015999,3496000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004015999,1989000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004015999,1328000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004015999,276000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004015999,69000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004015999,65000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004015999,-25000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004015999,786000000.0,归属于母公司股东净利润
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004017002,1.98,每股股息-普通股
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004017002,1.82,每股股息-普通股
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004017002,1.64,每股股息-普通股
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004017002,0.38,每股股息-普通股
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004017002,0.0,每股股息-普通股
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004017002,0.0,每股股息-普通股
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004017003,7.49,基本每股收益-普通股
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004017003,6.11,基本每股收益-普通股
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004017003,6.16,基本每股收益-普通股
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004017003,6.15,基本每股收益-普通股
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004017003,5.67,基本每股收益-普通股
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004017003,3.31,基本每股收益-普通股
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004017003,2.99,基本每股收益-普通股
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004017003,3.0,基本每股收益-普通股
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004017003,9.27,基本每股收益-普通股
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004017003,8.35,基本每股收益-普通股
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004017003,9.28,基本每股收益-普通股
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004017003,6.49,基本每股收益-普通股
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004017003,5.72,基本每股收益-普通股
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004017003,6.38,基本每股收益-普通股
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004017003,28.05,基本每股收益-普通股
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004017003,15.41,基本每股收益-普通股
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004017003,9.22,基本每股收益-普通股
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004017003,6.94,基本每股收益-普通股
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004017003,4.04,基本每股收益-普通股
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004017003,2.36,基本每股收益-普通股
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004017003,1.64,基本每股收益-普通股
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004017003,0.37,基本每股收益-普通股
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004017003,0.1,基本每股收益-普通股
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004017003,0.18,基本每股收益-普通股
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004017003,-0.07,基本每股收益-普通股
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004017003,2.42,基本每股收益-普通股
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004017004,7.46,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004017004,6.08,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004017004,6.13,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004017004,6.11,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004017004,5.61,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004017004,3.28,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004017004,2.97,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004017004,2.98,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004017004,9.21,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004017004,8.31,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004017004,9.22,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004017004,6.45,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004017004,5.68,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004017004,6.31,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004017004,27.68,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004017004,15.15,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2009-09-26 00:00:00,年报,2009/FY,004017004,9.08,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2008-09-27 00:00:00,年报,2008/FY,004017004,6.78,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2007-09-29 00:00:00,年报,2007/FY,004017004,3.93,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2006-09-30 00:00:00,年报,2006/FY,004017004,2.27,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2005-09-24 00:00:00,年报,2005/FY,004017004,1.55,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2004-09-25 00:00:00,年报,2004/FY,004017004,0.36,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2003-09-27 00:00:00,年报,2003/FY,004017004,0.09,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2002-09-28 00:00:00,年报,2002/FY,004017004,0.18,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2001-09-29 00:00:00,年报,2001/FY,004017004,-0.07,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2000-09-30 00:00:00,年报,2000/FY,004017004,2.18,摊薄每股收益-普通股
AAPL.O,AAPL,苹果,2025-09-27 00:00:00,年报,2025/FY,004017007,14948500000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2024-09-28 00:00:00,年报,2024/FY,004017007,15343783000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2023-09-30 00:00:00,年报,2023/FY,004017007,15744231000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2022-09-24 00:00:00,年报,2022/FY,004017007,16215963000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2021-09-25 00:00:00,年报,2021/FY,004017007,16701272000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2020-09-26 00:00:00,年报,2020/FY,004017007,17352119000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2019-09-28 00:00:00,年报,2019/FY,004017007,18471336000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2018-09-29 00:00:00,年报,2018/FY,004017007,19821510000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2017-09-30 00:00:00,年报,2017/FY,004017007,5217242000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2016-09-24 00:00:00,年报,2016/FY,004017007,5470820000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2015-09-26 00:00:00,年报,2015/FY,004017007,5753421000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2014-09-27 00:00:00,年报,2014/FY,004017007,6085572000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2013-09-28 00:00:00,年报,2013/FY,004017007,6477320000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2012-09-29 00:00:00,年报,2012/FY,004017007,6543726000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2011-09-24 00:00:00,年报,2011/FY,004017007,924258000.0,基本加权平均股数-普通股
AAPL.O,AAPL,苹果,2010-09-25 00:00:00,年报,2010/FY,004017007,909461000.0,基本加权平均股数-普通股
