SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,003097,-342000000,经营业务其他项目
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,003097,1383000000,经营业务其他项目
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,003097,1432000000,经营业务其他项目
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,003097,697000000,经营业务其他项目
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,003097,829000000,经营业务其他项目
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,003097,-1049000000,经营业务其他项目
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,003097,2099000000,经营业务其他项目
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,003097,-2393000000,经营业务其他项目
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,003097,-866000000,经营业务其他项目
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,003097,803000000,经营业务其他项目
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,003097,-326000000,经营业务其他项目
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,003097,1417000000,经营业务其他项目
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,003097,2650000000,经营业务其他项目
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,003097,1313000000,经营业务其他项目
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,003097,1392000000,经营业务其他项目
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,003097,115000000,经营业务其他项目
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,003097,-2256000000,经营业务其他项目
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,003097,1117000000,经营业务其他项目
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,003097,120000000,经营业务其他项目
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,003097,156000000,经营业务其他项目
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,003097,609000000,经营业务其他项目
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,003097,-60000000,经营业务其他项目
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,003097,-4000000,经营业务其他项目
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,003097,-35000000,经营业务其他项目
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,003097,-18000000,经营业务其他项目
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,003999,136162000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,003999,118548000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,003999,87582000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,003999,89035000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,003999,76740000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,003999,60675000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,003999,52185000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,003999,43884000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,003999,39507000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,003999,33325000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,003999,29668000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,003999,32502000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,003999,28833000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,003999,31626000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,003999,26994000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,003999,24073000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,003999,19037000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,003999,21612000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,003999,17796000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,003999,14404000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,003999,16605000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,003999,14626000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,003999,15797000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,003999,14509000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,003999,13422000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,003999,11426000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,003999,12146000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,003999,8433000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,003999,4689000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,003999,3719000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,003999,1990000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,003999,1593000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,003999,1074000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,003999,896000000,经营活动产生的现金流量净额
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,005002,-64551000000,购买固定资产
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,005002,-44477000000,购买固定资产
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,005002,-28107000000,购买固定资产
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,005002,-23886000000,购买固定资产
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,005002,-20622000000,购买固定资产
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,005002,-15441000000,购买固定资产
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,005002,-13925000000,购买固定资产
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,005002,-11632000000,购买固定资产
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,005002,-8129000000,购买固定资产
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,005002,-8343000000,购买固定资产
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,005002,-5944000000,购买固定资产
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,005002,-5485000000,购买固定资产
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,005002,-4257000000,购买固定资产
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,005002,-2305000000,购买固定资产
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,005002,-2355000000,购买固定资产
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,005002,-1977000000,购买固定资产
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,005002,-3119000000,购买固定资产
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,005002,-3182000000,购买固定资产
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,005002,-2264000000,购买固定资产
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,005002,-1578000000,购买固定资产
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,005002,-812000000,购买固定资产
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,005002,-1109000000,购买固定资产
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,005002,-891000000,购买固定资产
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,005002,-770000000,购买固定资产
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,005002,-1103000000,购买固定资产
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,005002,-879000000,购买固定资产
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,005002,-583000000,购买固定资产
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,005002,-656000000,购买固定资产
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,005002,-499000000,购买固定资产
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,005002,-494000000,购买固定资产
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,005002,-495000000,购买固定资产
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,005002,-278000000,购买固定资产
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,005002,-236000000,购买固定资产
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,005002,-317000000,购买固定资产
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,005006,-29775000000,投资支付现金
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,005006,-17732000000,投资支付现金
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,005006,-37651000000,投资支付现金
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,005006,-26456000000,投资支付现金
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,005006,-62924000000,投资支付现金
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,005006,-77190000000,投资支付现金
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,005006,-57697000000,投资支付现金
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,005006,-137380000000,投资支付现金
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,005006,-176905000000,投资支付现金
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,005006,-129758000000,投资支付现金
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,005006,-98729000000,投资支付现金
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,005006,-72690000000,投资支付现金
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,005006,-75396000000,投资支付现金
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,005006,-57250000000,投资支付现金
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,005006,-35993000000,投资支付现金
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,005006,-30168000000,投资支付现金
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,005006,-36850000000,投资支付现金
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,005006,-20954000000,投资支付现金
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,005006,-36308000000,投资支付现金
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,005006,-51117000000,投资支付现金
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,005006,-68045000000,投资支付现金
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,005006,-95005000000,投资支付现金
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,005006,-91869000000,投资支付现金
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,005006,-89386000000,投资支付现金
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,005006,-66346000000,投资支付现金
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,005006,-42290000000,投资支付现金
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,005006,-34686000000,投资支付现金
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,005006,-19114000000,投资支付现金
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,005006,-18216000000,投资支付现金
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,005008,0,出售附属公司
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,005008,0,出售附属公司
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,005009,-5978000000,收购附属公司
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,005009,-69132000000,收购附属公司
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,005009,-1670000000,收购附属公司
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,005009,-22038000000,收购附属公司
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,005009,-8909000000,收购附属公司
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,005009,-2521000000,收购附属公司
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,005009,-2388000000,收购附属公司
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,005009,-888000000,收购附属公司
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,005009,-25944000000,收购附属公司
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,005009,-1393000000,收购附属公司
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,005009,-3723000000,收购附属公司
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,005009,-5937000000,收购附属公司
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,005009,-1584000000,收购附属公司
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,005009,-10112000000,收购附属公司
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,005009,-71000000,收购附属公司
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,005009,-245000000,收购附属公司
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,005009,-868000000,收购附属公司
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,005009,-8053000000,收购附属公司
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,005009,-1150000000,收购附属公司
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,005009,-649000000,收购附属公司
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,005009,-207000000,收购附属公司
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,005009,-4000000,收购附属公司
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,005009,-1063000000,收购附属公司
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,005009,0,收购附属公司
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,005009,0,收购附属公司
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,005019,2317000000,其他投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,005019,-1298000000,其他投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,005019,-3116000000,其他投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,005019,-2825000000,其他投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,005019,-922000000,其他投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,005019,-1241000000,其他投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,005019,0,其他投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,005019,-98000000,其他投资活动产生的现金流量净额
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,005019,-64000000,其他投资活动产生的现金流量净额
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,005019,-17000000,其他投资活动产生的现金流量净额
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,005019,-41000000,其他投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,005097,25388000000,投资业务其他项目
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,005097,35669000000,投资业务其他项目
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,005097,47864000000,投资业务其他项目
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,005097,44894000000,投资业务其他项目
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,005097,65800000000,投资业务其他项目
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,005097,84170000000,投资业务其他项目
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,005097,58237000000,投资业务其他项目
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,005097,143937000000,投资业务其他项目
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,005097,164197000000,投资业务其他项目
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,005097,115544000000,投资业务其他项目
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,005097,85395000000,投资业务其他项目
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,005097,65279000000,投资业务其他项目
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,005097,57426000000,投资业务其他项目
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,005097,44881000000,投资业务其他项目
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,005097,23803000000,投资业务其他项目
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,005097,21076000000,投资业务其他项目
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,005097,25067000000,投资业务其他项目
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,005097,27602000000,投资业务其他项目
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,005097,45811000000,投资业务其他项目
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,005097,61347000000,投资业务其他项目
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,005097,84091000000,投资业务其他项目
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,005097,92776000000,投资业务其他项目
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,005097,86328000000,投资业务其他项目
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,005097,79311000000,投资业务其他项目
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,005097,58715000000,投资业务其他项目
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,005097,33777000000,投资业务其他项目
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,005097,25069000000,投资业务其他项目
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,005097,12498000000,投资业务其他项目
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,005097,15626000000,投资业务其他项目
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,005097,-2176000000,投资业务其他项目
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,005097,-881000000,投资业务其他项目
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,005097,-860000000,投资业务其他项目
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,005097,-723000000,投资业务其他项目
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,005097,-284000000,投资业务其他项目
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,005999,-72599000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,005999,-96970000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,005999,-22680000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,005999,-30311000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,005999,-27577000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,005999,-12223000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,005999,-15773000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,005999,-6061000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,005999,-46781000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,005999,-23950000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,005999,-23001000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,005999,-18833000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,005999,-23811000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,005999,-24786000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,005999,-14616000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,005999,-11314000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,005999,-15770000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,005999,-4587000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,005999,6089000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,005999,8003000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,005999,15027000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,005999,-3342000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,005999,-7495000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,005999,-10845000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,005999,-8734000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,005999,-9392000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,005999,-10200000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,005999,-7272000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,005999,-3089000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,005999,-2670000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,005999,-1376000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,005999,-1202000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,005999,-976000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,1992-06-30 00:00:00,年报,1991/FY,005999,-642000000,投资活动产生的现金流量净额
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,007001,2056000000,发行股份
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,007001,2002000000,发行股份
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,007001,1866000000,发行股份
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,007001,1841000000,发行股份
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,007001,1693000000,发行股份
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,007001,1343000000,发行股份
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,007001,1142000000,发行股份
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,007001,1002000000,发行股份
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,007001,772000000,发行股份
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,007001,668000000,发行股份
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,007001,634000000,发行股份
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,007001,607000000,发行股份
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,007001,931000000,发行股份
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,007001,1913000000,发行股份
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,007001,2422000000,发行股份
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,007001,2311000000,发行股份
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,007001,579000000,发行股份
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,007001,3494000000,发行股份
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,007001,6782000000,发行股份
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,007001,2101000000,发行股份
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,007001,3109000000,发行股份
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,007001,2748000000,发行股份
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,007001,2120000000,发行股份
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,007001,1497000000,发行股份
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,007001,1620000000,发行股份
