SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,REPORT_DATE,REPORT_TYPE,REPORT,STD_ITEM_CODE,AMOUNT,ITEM_NAME
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004003003,1973000000.0,无形资产
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004003003,878000000.0,无形资产
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004003003,539000000.0,无形资产
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004003003,499000000.0,无形资产
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004003003,569000000.0,无形资产
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004003003,384000000.0,无形资产
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004003003,243000000.0,无形资产
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004003003,401000000.0,无形资产
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004003004,119509000000.0,商誉
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004003004,119220000000.0,商誉
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004003004,67886000000.0,商誉
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004003004,67524000000.0,商誉
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004003004,49711000000.0,商誉
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004003004,43351000000.0,商誉
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004003004,42026000000.0,商誉
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004003004,35683000000.0,商誉
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004003004,35122000000.0,商誉
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004003004,17872000000.0,商誉
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004003004,16939000000.0,商誉
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004003004,20127000000.0,商誉
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004003004,14655000000.0,商誉
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004003004,13452000000.0,商誉
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004003004,12581000000.0,商誉
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004003004,12394000000.0,商誉
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004003004,12503000000.0,商誉
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004003004,12108000000.0,商誉
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004003004,4760000000.0,商誉
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004003004,3866000000.0,商誉
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004003004,3309000000.0,商誉
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004003004,3115000000.0,商誉
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004003004,3128000000.0,商誉
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004003004,1426000000.0,商誉
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004003004,1511000000.0,商誉
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004003009,0.0,递延所得税资产(非流动)
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004003009,279000000.0,递延所得税资产(非流动)
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004003009,949000000.0,递延所得税资产(非流动)
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004003009,1389000000.0,递延所得税资产(非流动)
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004003009,2611000000.0,递延所得税资产(非流动)
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004003009,3621000000.0,递延所得税资产(非流动)
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004003009,3808000000.0,递延所得税资产(非流动)
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004003009,2161000000.0,递延所得税资产(非流动)
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004003012,15405000000.0,其他投资
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004003012,14600000000.0,其他投资
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004003012,9879000000.0,其他投资
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004003012,6891000000.0,其他投资
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004003012,5984000000.0,其他投资
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004003012,2965000000.0,其他投资
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004003012,2649000000.0,其他投资
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004003012,1862000000.0,其他投资
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004003012,6023000000.0,其他投资
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004003012,10431000000.0,其他投资
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004003012,12053000000.0,其他投资
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004003012,14597000000.0,其他投资
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004003012,10844000000.0,其他投资
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004003012,9776000000.0,其他投资
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004003012,10865000000.0,其他投资
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004003012,7754000000.0,其他投资
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004003012,4933000000.0,其他投资
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004003012,6588000000.0,其他投资
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004003012,10117000000.0,其他投资
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004003012,9232000000.0,其他投资
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004003012,11004000000.0,其他投资
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004003012,12210000000.0,其他投资
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004003012,13692000000.0,其他投资
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004003012,14191000000.0,其他投资
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004003012,14361000000.0,其他投资
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004003012,17726000000.0,其他投资
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004003012,14372000000.0,其他投资
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004003012,4703000000.0,其他投资
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004003012,2346000000.0,其他投资
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004003012,675000000.0,其他投资
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004003014,40565000000.0,其他非流动资产
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004003014,36460000000.0,其他非流动资产
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004003014,30601000000.0,其他非流动资产
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004003014,21897000000.0,其他非流动资产
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004003014,15075000000.0,其他非流动资产
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004003014,13138000000.0,其他非流动资产
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004003014,14723000000.0,其他非流动资产
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004003014,7442000000.0,其他非流动资产
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004003014,6076000000.0,其他非流动资产
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004003014,3416000000.0,其他非流动资产
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004003014,3117000000.0,其他非流动资产
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004003014,3422000000.0,其他非流动资产
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004003014,2392000000.0,其他非流动资产
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004003014,1520000000.0,其他非流动资产
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004003014,1434000000.0,其他非流动资产
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004003014,1501000000.0,其他非流动资产
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004003014,1599000000.0,其他非流动资产
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004003014,1691000000.0,其他非流动资产
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004003014,1509000000.0,其他非流动资产
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004003014,1295000000.0,其他非流动资产
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004003014,1299000000.0,其他非流动资产
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004003014,1774000000.0,其他非流动资产
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004003014,1171000000.0,其他非流动资产
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004003014,942000000.0,其他非流动资产
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004003014,1038000000.0,其他非流动资产
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004003014,2213000000.0,其他非流动资产
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004003014,940000000.0,其他非流动资产
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004003014,260000000.0,其他非流动资产
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004003014,203000000.0,其他非流动资产
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004003014,253000000.0,其他非流动资产
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004003014,398000000.0,其他非流动资产
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004003014,121000000.0,其他非流动资产
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004003014,88000000.0,其他非流动资产
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004003097,24823000000.0,非流动资产其他项目
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004003097,18961000000.0,非流动资产其他项目
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004003097,14346000000.0,非流动资产其他项目
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004003097,13148000000.0,非流动资产其他项目
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004003097,11088000000.0,非流动资产其他项目
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004003097,8753000000.0,非流动资产其他项目
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004003097,7379000000.0,非流动资产其他项目
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004003097,6686000000.0,非流动资产其他项目
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004003097,6555000000.0,非流动资产其他项目
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004003999,427872000000.0,非流动资产合计
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004003999,352429000000.0,非流动资产合计
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004003999,227719000000.0,非流动资产合计
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004003999,195156000000.0,非流动资产合计
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004003999,149373000000.0,非流动资产合计
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004003999,119396000000.0,非流动资产合计
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004003999,111004000000.0,非流动资产合计
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004003999,89186000000.0,非流动资产合计
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004003999,87616000000.0,非流动资产合计
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004003999,53808000000.0,非流动资产合计
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004003999,51675000000.0,非流动资产合计
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004003999,58138000000.0,非流动资产合计
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004003999,40965000000.0,非流动资产合计
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004003999,36187000000.0,非流动资产合计
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004003999,33786000000.0,非流动资产合计
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004003999,30437000000.0,非流动资产合计
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004003999,28608000000.0,非流动资产合计
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004003999,29551000000.0,非流动资产合计
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004003999,23003000000.0,非流动资产合计
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004003999,20587000000.0,非流动资产合计
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004003999,22078000000.0,非流动资产合计
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004003999,23802000000.0,非流动资产合计
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004003999,22759000000.0,非流动资产合计
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004003999,19070000000.0,非流动资产合计
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004003999,19620000000.0,非流动资产合计
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004003999,21842000000.0,非流动资产合计
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004003999,16923000000.0,非流动资产合计
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004003999,6468000000.0,非流动资产合计
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004003999,4014000000.0,非流动资产合计
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004003999,2254000000.0,非流动资产合计
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004003999,1590000000.0,非流动资产合计
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004003999,1051000000.0,非流动资产合计
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004003999,955000000.0,非流动资产合计
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004005999,619003000000.0,总资产
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004005999,512163000000.0,总资产
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004005999,411976000000.0,总资产
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004005999,364840000000.0,总资产
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004005999,333779000000.0,总资产
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004005999,301311000000.0,总资产
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004005999,286556000000.0,总资产
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004005999,258848000000.0,总资产
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004005999,250312000000.0,总资产
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004005999,193468000000.0,总资产
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004005999,174472000000.0,总资产
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004005999,172384000000.0,总资产
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004005999,142431000000.0,总资产
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004005999,121271000000.0,总资产
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004005999,108704000000.0,总资产
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004005999,86113000000.0,总资产
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004005999,77888000000.0,总资产
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004005999,72793000000.0,总资产
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004005999,63171000000.0,总资产
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004005999,69597000000.0,总资产
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004005999,70815000000.0,总资产
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004005999,94368000000.0,总资产
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004005999,81732000000.0,总资产
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004005999,67646000000.0,总资产
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004005999,58830000000.0,总资产
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004005999,52150000000.0,总资产
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004005999,38625000000.0,总资产
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004005999,22357000000.0,总资产
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004005999,14387000000.0,总资产
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004005999,10093000000.0,总资产
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004005999,7210000000.0,总资产
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004005999,5363000000.0,总资产
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004005999,3805000000.0,总资产
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004007001,27724000000.0,应付账款
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004007001,21996000000.0,应付账款
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004007001,18095000000.0,应付账款
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004007001,19000000000.0,应付账款
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004007001,15163000000.0,应付账款
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004007001,12530000000.0,应付账款
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004007001,9382000000.0,应付账款
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004007001,8617000000.0,应付账款
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004007001,7390000000.0,应付账款
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004007001,6898000000.0,应付账款
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007001,6591000000.0,应付账款
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007001,7432000000.0,应付账款
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007001,4828000000.0,应付账款
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007001,4175000000.0,应付账款
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004007001,4197000000.0,应付账款
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004007001,4025000000.0,应付账款
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004007001,3324000000.0,应付账款
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004007001,4034000000.0,应付账款
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004007001,3247000000.0,应付账款
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004007001,2909000000.0,应付账款
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004007001,2086000000.0,应付账款
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004007001,1717000000.0,应付账款
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004007001,1573000000.0,应付账款
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004007001,1208000000.0,应付账款
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004007001,1188000000.0,应付账款
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004007001,1083000000.0,应付账款
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004007001,874000000.0,应付账款
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004007001,759000000.0,应付账款
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004007001,721000000.0,应付账款
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004007001,808000000.0,应付账款
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004007001,563000000.0,应付账款
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004007001,324000000.0,应付账款
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004007001,239000000.0,应付账款
MSFT.O,MSFT,微软,2025-06-30 00:00:00,年报,2024/FY,004007004,7211000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2024-06-30 00:00:00,年报,2023/FY,004007004,5017000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2023-06-30 00:00:00,年报,2022/FY,004007004,4152000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2022-06-30 00:00:00,年报,2021/FY,004007004,4067000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2021-06-30 00:00:00,年报,2020/FY,004007004,2174000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2020-06-30 00:00:00,年报,2019/FY,004007004,2130000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2019-06-30 00:00:00,年报,2018/FY,004007004,5665000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2018-06-30 00:00:00,年报,2017/FY,004007004,2121000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2017-06-30 00:00:00,年报,2016/FY,004007004,718000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004007004,580000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007004,606000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007004,782000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007004,592000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007004,789000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004007004,580000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004007004,1074000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004007004,725000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004007004,3248000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004007004,1040000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2006-06-30 00:00:00,年报,2005/FY,004007004,1557000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2005-06-30 00:00:00,年报,2004/FY,004007004,2020000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2004-06-30 00:00:00,年报,2003/FY,004007004,3478000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2003-06-30 00:00:00,年报,2002/FY,004007004,2044000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2002-06-30 00:00:00,年报,2001/FY,004007004,2022000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2001-06-30 00:00:00,年报,2000/FY,004007004,1468000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2000-06-30 00:00:00,年报,1999/FY,004007004,585000000.0,应付税项(流动)
MSFT.O,MSFT,微软,1999-06-30 00:00:00,年报,1998/FY,004007004,1691000000.0,应付税项(流动)
MSFT.O,MSFT,微软,1998-06-30 00:00:00,年报,1997/FY,004007004,915000000.0,应付税项(流动)
MSFT.O,MSFT,微软,1997-06-30 00:00:00,年报,1996/FY,004007004,466000000.0,应付税项(流动)
MSFT.O,MSFT,微软,1996-06-30 00:00:00,年报,1995/FY,004007004,484000000.0,应付税项(流动)
MSFT.O,MSFT,微软,1995-06-30 00:00:00,年报,1994/FY,004007004,410000000.0,应付税项(流动)
MSFT.O,MSFT,微软,1994-06-30 00:00:00,年报,1993/FY,004007004,305000000.0,应付税项(流动)
MSFT.O,MSFT,微软,1993-06-30 00:00:00,年报,1992/FY,004007004,127000000.0,应付税项(流动)
MSFT.O,MSFT,微软,2016-06-30 00:00:00,年报,2015/FY,004007006,294000000.0,其他应付款及应计费用
MSFT.O,MSFT,微软,2015-06-30 00:00:00,年报,2014/FY,004007006,92000000.0,其他应付款及应计费用
MSFT.O,MSFT,微软,2014-06-30 00:00:00,年报,2013/FY,004007006,558000000.0,其他应付款及应计费用
MSFT.O,MSFT,微软,2013-06-30 00:00:00,年报,2012/FY,004007006,645000000.0,其他应付款及应计费用
MSFT.O,MSFT,微软,2012-06-30 00:00:00,年报,2011/FY,004007006,814000000.0,其他应付款及应计费用
MSFT.O,MSFT,微软,2011-06-30 00:00:00,年报,2010/FY,004007006,1208000000.0,其他应付款及应计费用
MSFT.O,MSFT,微软,2010-06-30 00:00:00,年报,2009/FY,004007006,182000000.0,其他应付款及应计费用
MSFT.O,MSFT,微软,2009-06-30 00:00:00,年报,2008/FY,004007006,1684000000.0,其他应付款及应计费用
MSFT.O,MSFT,微软,2008-06-30 00:00:00,年报,2007/FY,004007006,2614000000.0,其他应付款及应计费用
MSFT.O,MSFT,微软,2007-06-30 00:00:00,年报,2006/FY,004007006,2741000000.0,其他应付款及应计费用
