SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,REPORT_DATE,DATE_TYPE_CODE,FISCAL_YEAR,START_DATE,STD_ITEM_CODE,STD_ITEM_NAME,AMOUNT
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004010004,行政开支,16241000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004010005,减值及拨备,7614000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004010010,研发费用,22754000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004010999,经营溢利,69314000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004011200,利息收入,30495000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004011201,融资成本,3566000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004011997,溢利其他项目,-16632000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004011999,除税前溢利,79611000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004012001,税项,18199000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004012002,持续经营业务税后利润,61412000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004012999,除税后溢利,61412000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004025001,少数股东损益,-2681000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004025002,股东应占溢利,64093000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004027002,每股基本盈利,3.13
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004027003,每股摊薄盈利,3.06
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004030997,其他全面收益其他项目,-466000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004030999,其他全面收益,-466000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004039999,全面收益总额,60946000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004040001,非控股权益应占全面收益总额,-2215000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004040002,本公司拥有人应占全面收益总额,63161000000.0
09988.HK,09988,阿里巴巴-W,10139711,2018-03-31 00:00:00,001,3-31,2017-04-01 00:00:00,004099999,非运算项目,98542000049.57
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004001001,营业额,158273000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004001999,营运收入,158273000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004005001,营运支出,59483000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004007999,毛利,98790000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004010003,销售及分销费用,16314000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004010004,行政开支,12239000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004010008,折旧与摊销,5122000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004010010,研发费用,17060000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004010999,经营溢利,48055000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004011200,利息收入,8559000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004011201,融资成本,2671000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004011997,溢利其他项目,1059000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004011999,除税前溢利,55002000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004012001,税项,13776000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004012999,除税后溢利,41226000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004025001,少数股东损益,-2449000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004025002,股东应占溢利,43675000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004027002,每股基本盈利,2.19
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004027003,每股摊薄盈利,2.12
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004030997,其他全面收益其他项目,1340000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004030999,其他全面收益,1340000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004039999,全面收益总额,42566000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004040001,非控股权益应占全面收益总额,-389000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004040002,本公司拥有人应占全面收益总额,42955000000.0
09988.HK,09988,阿里巴巴-W,10139711,2017-03-31 00:00:00,001,3-31,2016-04-01 00:00:00,004099999,非运算项目,144182000034.49
